Rank,PublicScore,PrivateScore
3307,1.55327,1.5045
3308,1.55351,1.50683
3309,1.55369,1.50743
3310,1.55387,1.50789
3311,1.5544,1.50831
3312,1.55459,1.50837
3313,1.55476,1.50885
3314,1.55482,1.50898
3315,1.55561,1.50907
3316,1.55561,1.50942
3317,1.55577,1.50963
3318,1.55579,1.50971
3319,1.55586,1.51001
3320,1.55611,1.51058
3321,1.55624,1.51075
3322,1.55624,1.51107
3323,1.55626,1.51165
3324,1.55652,1.51203
3325,1.55676,1.51203
3326,1.55714,1.51259
3327,1.558,1.5129
3328,1.55809,1.5129
3329,1.55822,1.51397
3330,1.55834,1.51435
3331,1.55862,1.51446
3332,1.55931,1.51449
3333,1.55953,1.51504
3334,1.55956,1.51518
3335,1.55961,1.51524
3336,1.5603,1.51671
3337,1.56181,1.51704
3338,1.56189,1.51784
3339,1.56217,1.51855
3340,1.56223,1.51896
3341,1.5624,1.52025
3342,1.56265,1.52064
3343,1.56288,1.52082
3344,1.56296,1.52143
3345,1.56347,1.52194
3346,1.56398,1.52319
3347,1.56478,1.52466
3348,1.56504,1.52478
3349,1.56605,1.52536
3350,1.56633,1.52609
3351,1.56811,1.52745
3352,1.56873,1.5279
3353,1.56899,1.52817
3354,1.56948,1.52857
3355,1.56969,1.5286
3356,1.57067,1.53194
3357,1.57321,1.53293
3358,1.57368,1.53329
3359,1.57617,1.53363
3360,1.57758,1.53675
3361,1.57823,1.53732
3362,1.57837,1.5384
3363,1.57971,1.53866
3364,1.5822,1.54047
3365,1.5837,1.54345
3366,1.58466,1.5436
3367,1.58571,1.54569
3368,1.5859,1.54572
3369,1.58601,1.54576
3370,1.58629,1.54594
3371,1.58985,1.54707
3372,1.59094,1.55008
3373,1.59101,1.5504
3374,1.59125,1.55121
3375,1.59125,1.5517
3376,1.59309,1.553
3377,1.59412,1.55304
3378,1.59456,1.55372
3379,1.59476,1.55409
3380,1.59522,1.5548
3381,1.59599,1.55677
3382,1.59879,1.55742
3383,1.60045,1.55808
3384,1.60253,1.55991
3385,1.6047,1.561
3386,1.60493,1.56187
3387,1.60512,1.56555
3388,1.60571,1.56607
3389,1.60572,1.56838
3390,1.60746,1.57014
3391,1.60867,1.57169
3392,1.60887,1.57229
3393,1.60918,1.57309
3394,1.61067,1.57362
3395,1.6118,1.5746
3396,1.61398,1.57576
3397,1.6144,1.57589
3398,1.61517,1.576
3399,1.6152,1.57617
3400,1.61527,1.5765
3401,1.61533,1.57721
3402,1.61554,1.58081
3403,1.61577,1.58152
3404,1.61671,1.58182
3405,1.61941,1.58343
3406,1.62123,1.58404
3407,1.62312,1.58491
3408,1.62487,1.58604
3409,1.62504,1.58832
3410,1.62561,1.58883
3411,1.62662,1.58895
3412,1.62672,1.58965
3413,1.6269,1.59277
3414,1.62917,1.59347
3415,1.62927,1.59465
3416,1.62956,1.59958
3417,1.6296,1.60152
3418,1.63018,1.60172
3419,1.63251,1.60244
3420,1.63276,1.60486
3421,1.63281,1.60648
3422,1.63355,1.60662
3423,1.63424,1.60668
3424,1.63437,1.60679
3425,1.63456,1.6073
3426,1.63466,1.60804
3427,1.63532,1.60821
3428,1.63619,1.61202
3429,1.6373,1.6122
3430,1.63794,1.61281
3431,1.63851,1.61627
3432,1.64013,1.61746
3433,1.64144,1.61757
3434,1.64345,1.61882
3435,1.64506,1.61941
3436,1.64782,1.62036
3437,1.64809,1.62153
3438,1.64907,1.62239
3439,1.64909,1.6239
3440,1.64962,1.62534
3441,1.65249,1.62554
3442,1.65331,1.62581
3443,1.65412,1.62601
3444,1.65447,1.62653
3445,1.6577,1.62766
3446,1.66206,1.62778
3447,1.66253,1.62847
3448,1.66254,1.62868
3449,1.66351,1.62876
3450,1.66378,1.63014
3451,1.66387,1.63261
3452,1.66435,1.63265
3453,1.66443,1.6333
3454,1.66468,1.63341
3455,1.66522,1.6337
3456,1.66597,1.63471
3457,1.6678,1.63524
3458,1.67022,1.63639
3459,1.67153,1.63676
3460,1.67198,1.6377
3461,1.67213,1.63868
3462,1.67572,1.63873
3463,1.67597,1.63899
3464,1.67815,1.63943
3465,1.67939,1.63963
3466,1.68037,1.63984
3467,1.68062,1.6401
3468,1.68103,1.64121
3469,1.68235,1.6416
3470,1.68359,1.64186
3471,1.6837,1.64248
3472,1.68382,1.64335
3473,1.68559,1.64345
3474,1.68654,1.64368
3475,1.68734,1.6437
3476,1.68757,1.64433
3477,1.68795,1.64487
3478,1.68998,1.64509
3479,1.69083,1.64571
3480,1.69232,1.64602
3481,1.69232,1.64607
3482,1.69317,1.64627
3483,1.6946,1.64668
3484,1.69479,1.64863
3485,1.69579,1.64881
3486,1.6972,1.64899
3487,1.69746,1.64905
3488,1.6975,1.64991
3489,1.69799,1.65086
3490,1.69933,1.6511
3491,1.69966,1.65134
3492,1.70026,1.65137
3493,1.70026,1.65313
3494,1.70037,1.65347
3495,1.70064,1.6535
3496,1.70069,1.65488
3497,1.70168,1.65497
3498,1.70209,1.65499
3499,1.70209,1.65524
3500,1.70223,1.65536
3501,1.70285,1.65581
3502,1.70287,1.65592
3503,1.70316,1.65599
3504,1.70316,1.65627
3505,1.70318,1.65679
3506,1.70432,1.65787
3507,1.70472,1.65829
3508,1.70506,1.65841
3509,1.70617,1.65866
3510,1.70618,1.65941
3511,1.70619,1.65957
3512,1.70662,1.65978
3513,1.70664,1.65983
3514,1.70704,1.66002
3515,1.70741,1.66013
3516,1.70758,1.66018
3517,1.70882,1.66051
3518,1.7096,1.66063
3519,1.7097,1.66075
3520,1.70992,1.66128
3521,1.70997,1.66162
3522,1.70998,1.66166
3523,1.71015,1.66278
3524,1.71056,1.66299
3525,1.71085,1.66302
3526,1.71086,1.66305
3527,1.71148,1.66336
3528,1.71171,1.66338
3529,1.7123,1.66346
3530,1.7125,1.66364
3531,1.71274,1.66366
3532,1.71275,1.66429
3533,1.71298,1.66435
3534,1.71358,1.66437
3535,1.71425,1.66443
3536,1.71446,1.66448
3537,1.71474,1.66448
3538,1.71576,1.6648
3539,1.71621,1.66481
3540,1.71696,1.66489
3541,1.71705,1.66489
3542,1.71758,1.66495
3543,1.71795,1.66505
3544,1.71811,1.66512
3545,1.71828,1.66539
3546,1.71841,1.6656
3547,1.71844,1.66562
3548,1.71873,1.6658
3549,1.71886,1.66649
3550,1.71945,1.66669
3551,1.71967,1.66726
3552,1.7197,1.66733
3553,1.72007,1.66738
3554,1.72016,1.66844
3555,1.72066,1.6685
3556,1.72103,1.66852
3557,1.72124,1.66892
3558,1.72146,1.66938
3559,1.72154,1.66942
3560,1.72182,1.66947
3561,1.72188,1.6698
3562,1.72226,1.66987
3563,1.72233,1.66993
3564,1.72264,1.66996
3565,1.72269,1.67043
3566,1.72277,1.6705
3567,1.72292,1.67093
3568,1.72312,1.67162
3569,1.72334,1.67167
3570,1.72381,1.67177
3571,1.72398,1.67239
3572,1.72424,1.67258
3573,1.72441,1.67302
3574,1.72455,1.67308
3575,1.72455,1.67333
3576,1.72461,1.67338
3577,1.72512,1.67421
3578,1.72517,1.67425
3579,1.72526,1.67454
3580,1.72529,1.67526
3581,1.72535,1.67541
3582,1.72563,1.67547
3583,1.72601,1.67633
3584,1.72617,1.6768
3585,1.72635,1.67685
3586,1.72639,1.67705
3587,1.7264,1.67746
3588,1.72674,1.6777
3589,1.72676,1.67786
3590,1.72683,1.67826
3591,1.72686,1.67843
3592,1.72689,1.67861
3593,1.72693,1.67875
3594,1.72711,1.67891
3595,1.72738,1.67908
3596,1.72748,1.67931
3597,1.72763,1.67949
3598,1.72808,1.67958
3599,1.72857,1.67961
3600,1.72868,1.6801
0,1.72921,1.68025
3601,1.73006,1.68039
3602,1.73006,1.68047
3603,1.7302,1.68056
3604,1.73048,1.68065
3605,1.7307,1.68067
3606,1.73074,1.6807
3607,1.73123,1.68095
3608,1.73143,1.68101
3609,1.73143,1.68129
3610,1.73154,1.68146
3611,1.73173,1.6816
3612,1.73175,1.68169
3613,1.73178,1.68183
3614,1.73186,1.68188
3615,1.7319,1.68193
3616,1.7324,1.68193
3617,1.73242,1.68277
3618,1.73252,1.68286
3619,1.73319,1.68292
3620,1.73379,1.68319
3621,1.73385,1.68328
3622,1.73391,1.68333
3623,1.7341,1.68339
3624,1.73435,1.68352
3625,1.73447,1.68386
3626,1.73472,1.68473
3627,1.73495,1.68526
3628,1.73507,1.68549
3629,1.73542,1.6858
3630,1.73616,1.68585
3631,1.73632,1.68592
3632,1.73662,1.68621
3633,1.73682,1.6863
3634,1.73716,1.6869
3635,1.73745,1.68725
3636,1.73749,1.6874
3637,1.7375,1.68788
3638,1.73765,1.68795
3639,1.73776,1.68809
3640,1.73801,1.68811
3641,1.73811,1.68814
3642,1.7384,1.68829
3643,1.73851,1.68831
3644,1.73866,1.6886
3645,1.73877,1.6892
3646,1.73895,1.68928
3647,1.73896,1.68935
3648,1.73917,1.68942
3649,1.73981,1.68942
3650,1.73986,1.68942
3651,1.74008,1.68975
3652,1.74016,1.69042
3653,1.74028,1.69052
3654,1.74035,1.69053
3655,1.74052,1.69063
3656,1.74074,1.69087
3657,1.74075,1.69122
3658,1.74107,1.6913
3659,1.74113,1.69152
3660,1.74243,1.69153
3661,1.74245,1.69177
3662,1.74261,1.69191
3663,1.74273,1.69203
3664,1.74279,1.69233
3665,1.74293,1.69273
3666,1.74306,1.69307
3667,1.7431,1.69431
3668,1.74325,1.69435
3669,1.74327,1.69435
3670,1.74335,1.6944
3671,1.74348,1.69444
3672,1.74355,1.69463
3673,1.74391,1.69473
3674,1.74413,1.69476
3675,1.7443,1.69487
3676,1.74448,1.69517
3677,1.74476,1.69553
3678,1.74533,1.69563
3679,1.74552,1.69605
3680,1.74558,1.69626
3681,1.74638,1.69659
3682,1.74651,1.69668
3683,1.74659,1.69677
3684,1.74672,1.6973
3685,1.74703,1.69738
3686,1.74726,1.69739
3687,1.74741,1.69749
3688,1.74742,1.69758
3689,1.74742,1.69786
3690,1.74808,1.69793
3691,1.74813,1.69846
3692,1.74825,1.69864
3693,1.7485,1.6988
3694,1.74859,1.69913
3695,1.74923,1.69919
3696,1.74933,1.69948
3697,1.74962,1.69963
3698,1.74973,1.69982
3699,1.74992,1.69994
3700,1.74993,1.70027
3701,1.75,1.70038
3702,1.75,1.70066
3703,1.75,1.70098
3704,1.75014,1.70112
3705,1.75027,1.70178
3706,1.75046,1.70211
3707,1.75077,1.70226
3708,1.75082,1.70274
3709,1.75091,1.70324
3710,1.75106,1.70432
3711,1.75113,1.70507
3712,1.75138,1.70554
3713,1.75227,1.70687
3714,1.75252,1.7078
3715,1.75269,1.7081
3716,1.75289,1.70868
3717,1.75325,1.71004
3718,1.75326,1.71039
3719,1.75409,1.71048
3720,1.75426,1.71074
3721,1.7546,1.71077
3722,1.75468,1.71146
3723,1.75501,1.71205
3724,1.75544,1.71228
3725,1.75554,1.71229
3726,1.75672,1.71235
3727,1.75708,1.71276
3728,1.75734,1.71337
3729,1.75738,1.71339
3730,1.7583,1.71439
3731,1.75893,1.71507
3732,1.75967,1.71519
3733,1.76006,1.71543
3734,1.76025,1.71571
3735,1.76028,1.71632
3736,1.76041,1.71661
3737,1.76088,1.71707
3738,1.76099,1.71722
3739,1.76229,1.71734
3740,1.7623,1.71788
3741,1.76284,1.71813
3742,1.76313,1.71825
3743,1.7641,1.71844
3744,1.76419,1.71872
3745,1.76448,1.72043
3746,1.76583,1.72045
3747,1.76653,1.72065
3748,1.76857,1.7208
3749,1.76872,1.72194
3750,1.76873,1.72237
3751,1.76968,1.72249
3752,1.76969,1.72282
3753,1.77191,1.72398
3754,1.77219,1.72416
3755,1.77274,1.72429
3756,1.77324,1.72521
3757,1.77326,1.72716
3758,1.77365,1.72838
3759,1.77418,1.7287
3760,1.77448,1.72937
3761,1.77449,1.72954
3762,1.77454,1.72971
3763,1.77512,1.72975
3764,1.77556,1.72992
3765,1.7761,1.73019
3766,1.77652,1.73036
3767,1.77652,1.73067
3768,1.77673,1.73093
3769,1.77711,1.73104
3770,1.77736,1.73137
3771,1.77781,1.73263
3772,1.77799,1.73365
3773,1.77834,1.73379
3774,1.77844,1.73382
3775,1.77946,1.73734
3776,1.77954,1.73778
3777,1.77994,1.73782
3778,1.77994,1.73797
3779,1.78077,1.73967
3780,1.78094,1.73973
3781,1.78145,1.74046
3782,1.78148,1.74128
3783,1.7815,1.7415
3784,1.78159,1.7415
3785,1.78196,1.74257
3786,1.7821,1.74286
3787,1.78255,1.74343
3788,1.78272,1.74369
3789,1.78312,1.74508
3790,1.78565,1.7453
3791,1.78567,1.74561
3792,1.7857,1.74586
3793,1.78607,1.74694
3794,1.78679,1.74733
3795,1.78739,1.74787
3796,1.7875,1.74789
3797,1.78751,1.74839
3798,1.78755,1.74855
3799,1.78764,1.74858
3800,1.78774,1.74988
3801,1.78798,1.75051
3802,1.78804,1.75121
3803,1.7881,1.75212
3804,1.78812,1.75225
3805,1.7889,1.75309
3806,1.78959,1.75366
3807,1.78986,1.75409
3808,1.78994,1.75482
3809,1.79051,1.75544
3810,1.79061,1.75572
3811,1.79072,1.75606
3812,1.79125,1.75696
3813,1.79176,1.7571
3814,1.79302,1.75823
3815,1.7943,1.75872
3816,1.79444,1.75985
3817,1.79479,1.76121
3818,1.79504,1.76139
3819,1.79554,1.76155
3820,1.7958,1.76187
3821,1.79697,1.76193
3822,1.79707,1.76201
3823,1.79741,1.7621
3824,1.79857,1.76261
3825,1.80162,1.76289
3826,1.80231,1.76321
3827,1.80285,1.76345
3828,1.80327,1.76456
3829,1.80419,1.7647
3830,1.80563,1.76479
3831,1.80661,1.76485
3832,1.80669,1.76578
3833,1.80691,1.76586
3834,1.80712,1.76587
3835,1.80778,1.76608
3836,1.80785,1.76665
3837,1.80789,1.76728
3838,1.80843,1.76755
3839,1.80969,1.76758
3840,1.80973,1.76786
3841,1.80987,1.76858
3842,1.81028,1.76913
3843,1.81246,1.76943
3844,1.8125,1.76955
3845,1.81388,1.77002
3846,1.81392,1.77059
3847,1.81424,1.77069
3848,1.81481,1.77084
3849,1.81505,1.77113
3850,1.8152,1.77115
3851,1.81562,1.77117
3852,1.8159,1.77174
3853,1.81711,1.77175
3854,1.81795,1.77198
3855,1.81819,1.77199
3856,1.81856,1.77218
3857,1.8187,1.77255
3858,1.81877,1.77272
3859,1.81883,1.7728
3860,1.819,1.77307
3861,1.81902,1.77309
3862,1.8191,1.77459
3863,1.81953,1.77664
3864,1.81994,1.77727
3865,1.82,1.77762
3866,1.8201,1.77783
3867,1.82011,1.7781
3868,1.82011,1.77821
3869,1.82014,1.77834
3870,1.82018,1.77959
3871,1.82038,1.77967
3872,1.82059,1.77977
3873,1.82062,1.7798
3874,1.82062,1.78069
3875,1.82066,1.78076
3876,1.82067,1.78118
3877,1.82067,1.78148
3878,1.82067,1.78154
3879,1.82067,1.78176
3880,1.82067,1.78177
3881,1.82067,1.78185
3882,1.82067,1.78276
3883,1.82067,1.78277
3884,1.82067,1.78277
3885,1.82067,1.7834
3886,1.82067,1.78498
3887,1.82076,1.78558
3888,1.82076,1.78641
3889,1.82083,1.7866
3890,1.82091,1.78676
3891,1.82095,1.78711
3892,1.82118,1.78726
3893,1.82131,1.78741
3894,1.82139,1.78746
3895,1.82173,1.7875
3896,1.82211,1.78771
3897,1.82211,1.78791
3898,1.82229,1.7883
3899,1.82238,1.78873
3900,1.82259,1.789
3901,1.82284,1.78922
3902,1.82285,1.7895
3903,1.82309,1.78953
3904,1.82336,1.78956
3905,1.8236,1.78962
3906,1.82374,1.78963
3907,1.82389,1.78963
3908,1.82407,1.78963
3909,1.82421,1.78963
3910,1.82464,1.78963
3911,1.82482,1.78963
3912,1.82506,1.78963
3913,1.82516,1.78963
3914,1.82525,1.78963
3915,1.82526,1.78963
3916,1.82571,1.78965
3917,1.82577,1.78966
3918,1.82589,1.78968
3919,1.82633,1.78968
3920,1.82732,1.78972
3921,1.82748,1.78975
3922,1.82762,1.7898
3923,1.82836,1.79011
3924,1.82957,1.79024
3925,1.83028,1.79024
3926,1.83066,1.79024
3927,1.83143,1.79146
3928,1.83182,1.79154
3929,1.83197,1.79163
3930,1.83214,1.79269
3931,1.83239,1.79294
3932,1.83283,1.79324
3933,1.83433,1.79328
3934,1.83478,1.79336
3935,1.83549,1.79402
3936,1.83562,1.79406
3937,1.83568,1.79421
3938,1.83673,1.79484
3939,1.83701,1.79487
3940,1.8375,1.79519
3941,1.83765,1.79565
3942,1.83768,1.79565
3943,1.83915,1.79582
3944,1.83962,1.79602
3945,1.84044,1.79622
3946,1.84113,1.79628
3947,1.84217,1.79728
3948,1.84272,1.7977
3949,1.84294,1.79771
3950,1.843,1.79863
3951,1.84367,1.79907
3952,1.84377,1.79931
3953,1.84378,1.79944
3954,1.84401,1.80009
3955,1.8448,1.80168
3956,1.84494,1.8017
3957,1.845,1.80201
3958,1.84541,1.80329
3959,1.84555,1.80421
3960,1.84577,1.80432
3961,1.84804,1.80478
3962,1.84885,1.80587
3963,1.84953,1.8073
3964,1.84961,1.80796
3965,1.8512,1.80824
3966,1.85134,1.80909
3967,1.85277,1.80931
3968,1.85352,1.80949
3969,1.85624,1.80965
3970,1.85689,1.81016
3971,1.85803,1.81051
3972,1.85876,1.81074
3973,1.859,1.81109
3974,1.85977,1.81115
3975,1.86005,1.81118
3976,1.86029,1.81356
3977,1.86158,1.81363
3978,1.86251,1.81436
3979,1.86367,1.81453
3980,1.86375,1.81522
3981,1.86391,1.81552
3982,1.86441,1.81573
3983,1.86477,1.81746
3984,1.86487,1.81748
3985,1.86625,1.81793
3986,1.86674,1.81824
3987,1.8683,1.81916
3988,1.8684,1.81984
3989,1.86887,1.8202
3990,1.86938,1.82043
3991,1.86943,1.82165
3992,1.86959,1.82254
3993,1.8697,1.8227
3994,1.86972,1.82352
3995,1.87107,1.82373
3996,1.87181,1.82378
3997,1.87232,1.8252
3998,1.87322,1.82678
3999,1.87347,1.82733
4000,1.87575,1.82783
4001,1.8761,1.82795
4002,1.87648,1.82862
4003,1.87754,1.82871
4004,1.87765,1.82936
4005,1.87799,1.83002
4006,1.87845,1.83026
4007,1.88144,1.83103
4008,1.88146,1.83126
4009,1.88195,1.83144
4010,1.88314,1.83243
4011,1.88348,1.83325
4012,1.88351,1.83332
4013,1.88373,1.83369
4014,1.88379,1.83383
4015,1.88676,1.83405
4016,1.88712,1.83445
4017,1.88713,1.83591
4018,1.88787,1.83816
4019,1.88873,1.84097
4020,1.88888,1.84147
4021,1.89015,1.84151
4022,1.89117,1.84313
4023,1.89214,1.84394
4024,1.89249,1.84436
4025,1.89304,1.84648
4026,1.89387,1.84714
4027,1.89388,1.84767
4028,1.89453,1.84808
4029,1.89504,1.84857
4030,1.8952,1.84902
4031,1.89604,1.85021
4032,1.89667,1.85108
4033,1.89726,1.85113
4034,1.89731,1.85238
4035,1.89771,1.85256
4036,1.89812,1.85265
4037,1.89843,1.85268
4038,1.89916,1.85279
4039,1.90062,1.8545
4040,1.90157,1.85473
4041,1.90206,1.85478
4042,1.9021,1.85484
4043,1.90256,1.85499
4044,1.90287,1.85558
4045,1.90459,1.85621
4046,1.90568,1.8572
4047,1.90716,1.85725
4048,1.90723,1.85746
4049,1.90794,1.85776
4050,1.90804,1.85791
4051,1.90819,1.85835
4052,1.90858,1.85884
4053,1.90936,1.85907
4054,1.90955,1.85907
4055,1.91123,1.85907
4056,1.91166,1.85907
4057,1.91192,1.85907
4058,1.91253,1.85907
4059,1.9138,1.85907
4060,1.91481,1.85907
4061,1.91545,1.85907
4062,1.91588,1.85907
4063,1.91699,1.85907
4064,1.91703,1.85941
4065,1.91806,1.85983
4066,1.91806,1.86041
4067,1.91806,1.86165
4068,1.91806,1.862
4069,1.91806,1.86219
4070,1.91806,1.86229
4071,1.91806,1.86328
4072,1.91806,1.86354
4073,1.91806,1.86393
4074,1.91806,1.8641
4075,1.91846,1.86523
4076,1.91919,1.86553
4077,1.91991,1.86648
4078,1.91995,1.86812
4079,1.92083,1.86818
4080,1.92117,1.8686
4081,1.92118,1.86877
4082,1.92192,1.86896
4083,1.92275,1.86913
4084,1.9229,1.87005
4085,1.92317,1.87081
4086,1.92366,1.87124
4087,1.92482,1.87227
4088,1.92524,1.87235
4089,1.92623,1.87351
4090,1.92685,1.87371
4091,1.92699,1.87392
4092,1.92717,1.8745
4093,1.92736,1.87456
4094,1.92755,1.87466
4095,1.92911,1.87466
4096,1.92936,1.87467
4097,1.9297,1.87492
4098,1.9304,1.87673
4099,1.93115,1.87767
4100,1.93134,1.87854
4101,1.93136,1.8787
4102,1.93148,1.88044
4103,1.93167,1.88495
4104,1.93201,1.88511
4105,1.93288,1.88512
4106,1.93376,1.88537
4107,1.93463,1.88603
4108,1.93905,1.88651
4109,1.93908,1.88684
4110,1.9406,1.88685
4111,1.94261,1.88731
4112,1.94333,1.88816
4113,1.94353,1.88822
4114,1.94415,1.8899
4115,1.9452,1.89048
4116,1.9457,1.89062
4117,1.94662,1.89416
4118,1.94689,1.89431
4119,1.94788,1.89448
4120,1.94897,1.89614
4121,1.94941,1.8968
4122,1.94999,1.89695
4123,1.9502,1.89701
4124,1.95187,1.89715
4125,1.95244,1.89796
4126,1.95259,1.8984
4127,1.95412,1.89915
4128,1.95497,1.89928
4129,1.95545,1.9002
4130,1.95582,1.90092
4131,1.9564,1.90106
4132,1.95643,1.90129
4133,1.95692,1.90152
4134,1.9572,1.90241
4135,1.95753,1.9039
4136,1.95836,1.90394
4137,1.95924,1.90481
4138,1.9593,1.90495
4139,1.96164,1.9058
4140,1.96217,1.90594
4141,1.96226,1.90644
4142,1.96261,1.9065
4143,1.96384,1.90764
4144,1.9646,1.9078
4145,1.96464,1.90791
4146,1.96494,1.91016
4147,1.96506,1.91116
4148,1.96599,1.91156
4149,1.96675,1.91173
4150,1.96766,1.91283
4151,1.97024,1.91391
4152,1.97167,1.91561
4153,1.97601,1.9159
4154,1.97615,1.91604
4155,1.97658,1.91697
4156,1.97683,1.91772
4157,1.97962,1.92148
4158,1.9821,1.92205
4159,1.98214,1.92239
4160,1.98347,1.92355
4161,1.9849,1.92404
4162,1.98524,1.92505
4163,1.98719,1.92525
4164,1.98771,1.92529
4165,1.98788,1.92634
4166,1.98938,1.93183
4167,1.99111,1.93472
4168,1.99312,1.93475
4169,1.99707,1.93493
4170,1.9986,1.93493
4171,1.99936,1.93626
4172,1.99978,1.93822
4173,1.99988,1.94298
4174,2.00111,1.94486
4175,2.00184,1.94651
4176,2.00184,1.9467
4177,2.00535,1.94677
4178,2.01051,1.95033
4179,2.01065,1.95334
4180,2.0123,1.95466
4181,2.01607,1.95498
4182,2.01739,1.95589
4183,2.01807,1.9559
4184,2.02004,1.95665
4185,2.02032,1.96395
4186,2.0218,1.96667
4187,2.02226,1.96798
4188,2.02383,1.96928
4189,2.02552,1.96991
4190,2.02768,1.97141
4191,2.03094,1.97437
4192,2.03377,1.97927
4193,2.03678,1.98031
4194,2.0373,1.98435
4195,2.0373,1.98489
4196,2.03949,1.98515
4197,2.04233,1.98624
4198,2.04316,1.98755
4199,2.04657,1.98944
4200,2.04659,1.99692
4201,2.04758,1.99704
4202,2.04916,1.99767
4203,2.05001,1.99776
4204,2.051,1.99854
4205,2.05176,1.99902
4206,2.05356,1.99902
4207,2.05547,1.99946
4208,2.0558,2.00512
4209,2.05663,2.00543
4210,2.05703,2.0086
4211,2.06058,2.00965
4212,2.06192,2.01162
4213,2.06503,2.01338
4214,2.07091,2.01647
4215,2.07203,2.01956
4216,2.07341,2.02007
4217,2.0775,2.02054
4218,2.07873,2.02071
4219,2.08214,2.02091
4220,2.08493,2.0213
4221,2.08524,2.0213
4222,2.08533,2.0213
4223,2.08568,2.0213
4224,2.08572,2.0213
4225,2.08572,2.0213
0,2.08572,2.0213
4226,2.08572,2.0213
4227,2.08572,2.0213
4228,2.08572,2.0213
4229,2.08572,2.0213
4230,2.08572,2.0213
4231,2.08572,2.0213
4232,2.08572,2.0213
4233,2.08572,2.0213
4234,2.08572,2.0213
4235,2.08572,2.0213
4236,2.08572,2.0213
4237,2.08572,2.0213
4238,2.08572,2.0213
4239,2.08572,2.0213
4240,2.08572,2.0213
4241,2.08572,2.0213
4242,2.08572,2.0213
4243,2.08572,2.0213
4244,2.08572,2.0213
4245,2.08572,2.0213
4246,2.08572,2.0213
4247,2.08572,2.0213
4248,2.08572,2.0213
4249,2.08572,2.0213
4250,2.08572,2.0213
4251,2.08572,2.0213
4252,2.08572,2.0213
4253,2.08572,2.0213
4254,2.08572,2.0213
4255,2.08572,2.0213
4256,2.08572,2.0213
4257,2.08572,2.0213
4258,2.08572,2.0213
4259,2.08572,2.0213
4260,2.08572,2.0213
4261,2.08572,2.0213
4262,2.08572,2.0213
4263,2.08572,2.0213
4264,2.08572,2.0213
4265,2.08572,2.0213
4266,2.08572,2.0213
4267,2.08572,2.0213
4268,2.08572,2.0213
4269,2.08572,2.0213
4270,2.08572,2.0213
4271,2.08572,2.0213
4272,2.08572,2.0213
4273,2.08572,2.0213
4274,2.08572,2.0213
4275,2.08572,2.0213
4276,2.08572,2.0213
4277,2.08572,2.0213
4278,2.08572,2.0213
4279,2.08572,2.0213
4280,2.08572,2.0213
4281,2.08572,2.0213
4282,2.08572,2.0213
4283,2.08572,2.0213
4284,2.08572,2.0213
4285,2.08572,2.0213
4286,2.08572,2.0213
4287,2.08572,2.0213
4288,2.08572,2.02133
4289,2.08572,2.02137
4290,2.08572,2.02147
4291,2.08572,2.0221
4292,2.08604,2.02312
4293,2.08929,2.02593
4294,2.09165,2.02893
4295,2.09373,2.03147
4296,2.09491,2.03463
4297,2.09533,2.04387
4298,2.09966,2.04415
4299,2.10229,2.05192
4300,2.1037,2.0578
4301,2.1142,2.05788
4302,2.12534,2.06713
4303,2.12921,2.07006
4304,2.13282,2.07579
4305,2.13695,2.08133
4306,2.14032,2.09042
4307,2.14144,2.09319
4308,2.14205,2.09358
4309,2.14797,2.09513
4310,2.15118,2.10314
4311,2.15779,2.1044
4312,2.15921,2.10558
4313,2.16067,2.10853
4314,2.16641,2.11113
4315,2.16693,2.11605
4316,2.18647,2.12766
4317,2.18981,2.13664
4318,2.19572,2.13791
4319,2.20102,2.13871
4320,2.21011,2.14527
4321,2.21154,2.1475
4322,2.21283,2.14864
4323,2.21651,2.15225
4324,2.2211,2.16732
4325,2.23656,2.20735
4326,2.25071,2.21455
4327,2.25503,2.21635
4328,2.25738,2.23015
4329,2.26892,2.23131
4330,2.27162,2.25878
4331,2.27872,2.26022
4332,2.28635,2.26499
4333,2.28782,2.26563
4334,2.30464,2.29317
4335,2.30968,2.2963
4336,2.33022,2.30549
4337,2.34783,2.30658
4338,2.34815,2.30826
4339,2.36373,2.31547
4340,2.36544,2.32426
4341,2.37411,2.33824
4342,2.39008,2.34913
4343,2.39112,2.3496
4344,2.39869,2.3573
4345,2.40416,2.36292
4346,2.41051,2.37643
4347,2.42434,2.38538
4348,2.4365,2.39577
4349,2.45283,2.40922
4350,2.48482,2.42623
4351,2.48772,2.43306
4352,2.50447,2.4445
4353,2.56889,2.4478
4354,2.57052,2.52913
4355,2.62093,2.55087
4356,2.64489,2.56838
4357,2.66936,2.57091
4358,2.67784,2.5808
4359,2.68488,2.60246
4360,2.68687,2.61955
4361,2.69766,2.64295
4362,2.71108,2.65241
4363,2.77543,2.71293
4364,2.778,2.74112
4365,2.80466,2.74605
4366,2.86024,2.76981
4367,2.86518,2.79944
4368,2.87182,2.79989
4369,2.87844,2.81438
4370,2.92614,2.82359
4371,2.9569,2.83288
4372,2.96617,2.83997
4373,3.0343,2.89035
4374,3.07972,2.89491
4375,3.1093,2.91234
4376,3.12149,2.98854
4377,3.18794,3.00713
4378,3.1915,3.02289
4379,3.20388,3.11849
4380,3.23707,3.36206
4381,3.23991,3.38262
