ID,target
cce2a4dae,0.0
cce2a9b40,0.0
cce4c04e9,0.0
cce71f901,0.0
cce86218a,0.0
ccecf7620,0.0
cceeccafe,0.0
cceef7948,0.0
ccefdd328,199999.99999999997
ccf006a88,0.0
ccf183b70,0.0
ccf466ec0,0.0
ccf5968cf,0.0
ccf7c8cdb,0.0
ccf85f1c7,0.0
ccf926b92,0.0
ccfb47eac,0.0
ccfcd8920,0.0
ccfd5801a,9999999.999999996
ccff5de4f,0.0
ccff7d474,0.0
cd0032e48,0.0
cd00f64ee,0.0
cd01c1ede,399999.9999999999
cd0665b3f,0.0
cd079915b,0.0
cd0890a27,0.0
cd0b0c06c,0.0
cd0fbeac8,0.0
cd108cfdd,0.0
cd14adb82,0.0
cd15d5ad0,0.0
cd168c9ab,0.0
cd1828128,199999.99999999997
cd184967d,0.0
cd1a2725b,0.0
cd1db6948,0.0
cd1f54b2c,0.0
cd1fbb908,0.0
cd20e39d9,0.0
cd21292c1,0.0
cd217acab,0.0
cd2185c03,0.0
cd21a4e3e,0.0
cd2446dbd,0.0
cd2673c47,0.0
cd26eb5bd,0.0
cd274e878,0.0
cd2776e06,0.0
cd2a08828,0.0
cd2b98333,0.0
cd2f114a9,0.0
cd3086404,0.0
cd3326688,0.0
cd339a333,152999.9999999999
cd35852f9,0.0
cd36aeef1,0.0
cd38f94e4,0.0
cd3dd121d,0.0
cd3ed5926,0.0
cd3f99b23,0.0
cd42d8408,0.0
cd42f866c,0.0
cd43c3e0b,0.0
cd442eda3,4999999.999999999
cd44e42d7,0.0
cd472a020,199999.99999999997
cd485ad38,0.0
cd497fa54,0.0
cd4a01995,800000.0000000005
cd4d8dee9,0.0
cd4dd02db,0.0
cd4e3e03a,0.0
cd507c62c,0.0
cd50c8dcb,0.0
cd566a380,0.0
cd5716565,6800000.0
cd58b8e67,0.0
cd58fa94e,0.0
cd59b042e,0.0
cd59f448c,0.0
cd5c32920,0.0
cd5c754ba,0.0
cd5d67c18,0.0
cd5dc3f19,0.0
cd5fbee02,100000.00000000003
cd602dd73,0.0
cd61972a3,0.0
cd62183c9,0.0
cd6369650,0.0
cd63c6ae7,4999999.999999999
cd63f6e00,2872500.0000000023
cd6499600,0.0
cd672898c,0.0
cd6812352,0.0
cd688ad92,0.0
cd6a6ae9f,22000000.000000007
cd6ab6ba9,0.0
cd6c18ed9,0.0
cd6cb0c1a,0.0
cd6d4e7f3,0.0
cd6efe73f,0.0
cd70b676e,0.0
cd70e6136,0.0
cd7124690,0.0
cd71728bc,0.0
cd7210a44,0.0
cd73601a6,0.0
cd77fdeee,0.0
cd78ab205,19920000.000000015
cd790fa46,0.0
cd7bed64d,0.0
cd7f80f80,0.0
cd8013564,26666666.659999974
cd828f751,0.0
cd82d7810,2064999.9999999986
cd83650b6,0.0
cd84b9215,0.0
cd8561ba0,0.0
cd85dd4ae,0.0
cd86d1265,349999.9999999997
cd8865669,0.0
cd8e63c2c,0.0
cd8f1ce91,0.0
cd8f2c5c1,0.0
cd8f2f6d9,0.0
cd8f460b6,0.0
cd905703e,0.0
cd908c1e2,30000000.00000005
cd91af3c5,0.0
cd9472727,0.0
cd9488411,0.0
cd96e96ca,0.0
cd9711d29,0.0
cd97ca543,0.0
cd985c14a,0.0
cd98756c9,0.0
cd989a8ac,39999999.999999985
cd999abcc,600000.0000000003
cd9bfaaa2,0.0
cd9c556c5,0.0
cd9caf691,0.0
cd9cb8bd1,0.0
cd9d3e6ed,0.0
cda002088,0.0
cda10ac1a,30999999.999999978
cda28c32c,0.0
cda2f5922,0.0
cda3ed6ef,0.0
cda42755f,0.0
cda75deb1,0.0
cda7bd7b0,0.0
cda9c7f02,0.0
cda9ce79e,0.0
cdaa82bbc,0.0
cdab7bcaf,1800000.000000001
cdaee72c3,0.0
cdb02af54,0.0
cdb03b38e,0.0
cdb03e166,0.0
cdb3b30ef,0.0
cdb4e20fe,0.0
cdb7411ea,0.0
cdb81d502,0.0
cdb933573,0.0
cdba578c7,0.0
cdbb5655a,0.0
cdbdb1565,0.0
cdc2450aa,0.0
cdc2cc2c2,0.0
cdc301d12,2000000.0000000016
cdc320346,0.0
cdc42d0c4,3360000.0000000023
cdc48c4e7,0.0
cdc56ebd0,0.0
cdc584498,0.0
cdc91c3d4,0.0
cdc94dc0e,0.0
cdcc052b0,0.0
cdcee5fee,0.0
cdcf923d3,9999999.999999996
cdd009297,0.0
cdd083835,6999999.999999995
cdd25782a,0.0
cdd3d1766,0.0
cdd4f3587,0.0
cdd5e53d1,0.0
cdd6c29b3,0.0
cdd7c8828,0.0
cdd940161,25172666.66000002
cdd96d082,0.0
cdd9c60b8,100000.00000000003
cddab33f5,600000.0000000003
cddb92732,0.0
cddba9543,0.0
cddc4c8d8,0.0
cde4c2808,0.0
cdeb104dd,0.0
cdeb6f913,0.0
cdeca0138,20000000.000000015
cded9da1a,18299999.99999999
cdef5719a,0.0
cdf0ac014,0.0
cdf179002,0.0
cdf24d19f,0.0
cdf390787,0.0
cdf5389f4,0.0
cdf6e307c,0.0
cdf854473,0.0
cdfb5057c,0.0
cdfdae049,0.0
cdff320ed,0.0
cdffab7a0,0.0
ce0198430,0.0
ce0217d0b,0.0
ce03e51e8,0.0
ce05a4875,0.0
ce05d81e6,0.0
ce0623b67,0.0
ce06fc543,0.0
ce090e54b,393000.0000000001
ce0923a35,0.0
ce0b6ab8f,249999.9999999998
ce0cd5446,0.0
ce0ddc65e,0.0
ce0e44106,0.0
ce0f74e21,2000000.0000000016
ce0f7b0a8,0.0
ce117fbf3,0.0
ce12e2a5e,0.0
ce144fa76,23341666.660000037
ce19f09c4,0.0
ce1b0da0d,0.0
ce1cf0cd3,0.0
ce219902f,0.0
ce2270e6c,0.0
ce22f7ffd,0.0
ce2425ab6,0.0
ce26147da,0.0
ce29ebf12,1240000.0000000005
ce2dc8fc1,0.0
ce2f19541,0.0
ce305d074,4700000.000000004
ce319fd6a,0.0
ce3221b5b,0.0
ce3494c07,0.0
ce3645d75,0.0
ce365545d,0.0
ce366b5e9,0.0
ce36dd895,0.0
ce3841cf4,1499999.9999999986
ce38c693d,0.0
ce3957285,0.0
ce39895cf,199999.99999999997
ce3a50eda,0.0
ce3b48af2,0.0
ce3cce63e,0.0
ce3d02d9b,0.0
ce3f2f5f2,0.0
ce3f613e8,0.0
ce3f98d03,0.0
ce4043911,2000000.0000000016
ce40a83ae,0.0
ce43809bb,0.0
ce4467176,0.0
ce448e404,0.0
ce44bdd5e,0.0
ce4637417,0.0
ce4681f12,0.0
ce47023a2,0.0
ce4ca7ae5,0.0
ce503a47a,0.0
ce510eb21,0.0
ce512a843,0.0
ce5794781,999999.9999999997
ce599a0d8,0.0
ce59d1062,0.0
ce5a2bdfb,8999999.999999996
ce5a53bf2,440000.0000000002
ce5b016fc,0.0
ce5be16a1,0.0
ce5c286bf,0.0
ce5d60976,3889999.9999999977
ce5dcdc7d,0.0
ce5e39ab8,0.0
ce60cb86a,0.0
ce62bbc67,0.0
ce647e203,0.0
ce6532579,0.0
ce66113d4,0.0
ce69745dc,0.0
ce6aaf4fa,0.0
ce6d42ec0,0.0
ce6d5ddc5,0.0
ce70d6624,0.0
ce714cc58,0.0
ce778ad36,0.0
ce783da19,0.0
ce7a59847,0.0
ce7ce27cb,0.0
ce7da4c64,0.0
ce7ea28a2,0.0
ce7ff121b,0.0
ce832e8e6,270000.00000000006
ce86f3bf3,0.0
ce88a71ac,0.0
ce890510e,0.0
ce8a26dbd,60000.000000000015
ce8a84671,0.0
ce8ac5519,0.0
ce8ca02b6,0.0
ce8dc0521,0.0
ce8df676f,0.0
ce8e66d5d,0.0
ce8ee2d36,0.0
ce8ef7e1f,0.0
ce934ccf5,0.0
ce935a4e5,0.0
ce9612208,0.0
ce98ae096,0.0
ce9911436,0.0
ce9a349b5,0.0
ce9a7ccc0,0.0
ce9add81a,0.0
ce9b80e57,0.0
ce9c1d124,0.0
ce9f6a2aa,0.0
ce9f81dff,0.0
cea0eb13b,20000000.000000015
cea3ee9a7,0.0
cea4850e4,0.0
cea4f2f61,0.0
cea6b639e,0.0
cea72ce20,3416666.6600000015
cea7b1ba0,0.0
cea867a29,0.0
cea901442,0.0
ceab9c55a,0.0
ceaedd53e,0.0
ceaff7b9f,0.0
ceb269c26,1400000.0000000007
ceb387c57,4391764.700000004
ceb3e5fed,4399999.999999997
ceb4ec47e,0.0
ceb519eed,18909999.999999993
ceb5b1396,0.0
ceb8c518d,0.0
cebd85c30,0.0
cebedd7b9,0.0
cebf858ab,0.0
cec0a7cc6,0.0
cec24e9ec,1800000.000000001
cec525973,0.0
cec5e3923,0.0
cec602588,30000000.00000005
cec7eb8f7,0.0
cec913fea,0.0
cecbd85d6,0.0
cecc150d7,0.0
cecf0a2e7,0.0
cecf7f9f9,0.0
ced4c6636,0.0
ced8a432d,0.0
cedb74faf,346666.66
cedd9c30b,0.0
cedf4a950,0.0
cedfaa28c,0.0
cee03412a,0.0
cee1ded6f,0.0
cee3aee18,0.0
cee470aeb,0.0
cee48b6f0,0.0
cee5702c7,0.0
cee888248,0.0
cee8a33b9,0.0
cee8d4797,0.0
cee910a32,0.0
cee965bfa,0.0
cee9b7e58,0.0
ceea06f17,1753333.3400000008
ceea255a4,0.0
ceea379d8,0.0
ceecb1f5c,0.0
ceed0f837,0.0
ceed24cb3,565000.0000000003
ceed36176,0.0
ceeec9f5c,0.0
ceef958b1,0.0
cef140ef1,333333.33999999997
cef2cf316,0.0
cef3d3da9,0.0
cef5f78d3,15000000.00000001
cef77daec,0.0
cef8b5032,0.0
cef932cb7,0.0
cef9c66c1,0.0
cefcba9c7,0.0
cefd7c970,0.0
cf00240f3,0.0
cf022a884,4000000.0000000005
cf056df9e,0.0
cf0a4add6,4999999.999999999
cf0a4ffc0,0.0
cf0b1f774,0.0
cf0c116fc,0.0
cf0c80542,0.0
cf0e17f6f,0.0
cf1057103,0.0
cf1061100,0.0
cf1327226,0.0
cf14673be,0.0
cf17521d4,0.0
cf184e41d,700000.0000000006
cf1aff36a,0.0
cf1b130dd,0.0
cf1df40d6,25159999.999999993
cf1dffb26,0.0
cf1e29918,0.0
cf1fb2920,0.0
cf20b1d5f,0.0
cf20bdf4b,0.0
cf20c9f65,0.0
cf218b2ce,0.0
cf25f70e0,0.0
cf28bb6ac,0.0
cf29f4d78,7400000.0
cf2dd3567,0.0
cf2e75581,0.0
cf3013223,0.0
cf31af9fb,17999999.999999985
cf32ab3fd,0.0
cf342a9ff,0.0
cf350051e,0.0
cf377d17a,0.0
cf385f8c6,0.0
cf389bf0b,0.0
cf39bd459,0.0
cf3a33dce,0.0
cf3a5eed3,520000.0
cf3a73e5c,0.0
cf41cf801,2000000.0000000016
cf41eb03c,0.0
cf443d33e,0.0
cf462b7b8,0.0
cf47133b3,0.0
cf4750383,0.0
cf47601cf,0.0
cf47780d4,0.0
cf488d5da,822857.1400000005
cf492eb0d,0.0
cf4accd49,0.0
cf4bc9aef,0.0
cf4cca66e,0.0
cf4f06c5a,0.0
cf4ff1ddb,0.0
cf522604f,0.0
cf535d82a,0.0
cf553b433,0.0
cf557bc4b,0.0
cf56e03da,0.0
cf58579d4,0.0
cf59b67a1,0.0
cf5cc9689,0.0
cf5e1effa,0.0
cf5ebe4f6,0.0
cf60e22ce,0.0
cf657964d,0.0
cf65a5927,0.0
cf65d2179,1699999.9999999988
cf6682374,0.0
cf6b592b8,0.0
cf6b7ec1b,0.0
cf6c08ba5,0.0
cf6e146ab,0.0
cf7494f83,0.0
cf75f9f25,0.0
cf764a952,20000000.000000015
cf7729678,0.0
cf77b34cd,0.0
cf7c30b67,0.0
cf7cf50af,0.0
cf7d5f615,0.0
cf82c472e,0.0
cf82e73f1,0.0
cf8400cae,9999999.999999996
cf8490399,0.0
cf879114a,0.0
cf8862473,0.0
cf8cac43a,0.0
cf8d793b8,0.0
cf8f74183,0.0
cf916d049,0.0
cf950f4b7,0.0
cf9566f4b,0.0
cf957d27b,0.0
cf95c68da,0.0
cf9746ceb,0.0
cf98a9c97,4000000.0000000005
cf991d41a,0.0
cf9bb650d,0.0
cf9ce8d08,0.0
cf9d58eef,4999999.999999999
cf9e21249,0.0
cf9e2f21a,5234000.000000002
cfa0c34bf,0.0
cfa109f43,0.0
cfa165d3a,0.0
cfa2938f1,3403142.8600000017
cfa31fd7e,2123000.0000000005
cfa3a51de,15963428.579999989
cfa3d27aa,0.0
cfa40c0b0,0.0
cfa412f31,0.0
cfa4487b3,1846000.0
cfa566f9a,2400000.000000001
cfaa3b135,7599999.999999995
cfaabea1f,0.0
cfab7bdf7,6000000.0
cfabc3097,0.0
cfac45235,20000000.000000015
cfad49913,0.0
cfafff658,5599999.999999999
cfb2aa594,0.0
cfb2b44fe,24000000.0
cfb2b8873,0.0
cfb4d0213,0.0
cfb62530d,1030000.0
cfb643a08,0.0
cfb911247,31075999.999999985
cfb92ad92,0.0
cfbb5d251,0.0
cfbe62977,0.0
cfc00540f,0.0
cfc13e82f,0.0
cfc16095f,0.0
cfc2f0d6a,0.0
cfc4eca2e,0.0
cfc674ac7,0.0
cfc83a599,0.0
cfc8dcf3f,100000.00000000003
cfc9ca613,0.0
cfca75097,0.0
cfcb30232,0.0
cfcbcb85b,0.0
cfcc9f109,0.0
cfcf2afb2,0.0
cfd0c09bf,0.0
cfd1c145d,0.0
cfd428a6a,0.0
cfd64655a,0.0
cfd6b5cdf,0.0
cfd75d300,0.0
cfd79ada2,0.0
cfd8dad7a,0.0
cfd910ed2,0.0
cfd96ff9b,0.0
cfd9c5263,100000.00000000003
cfda1f947,48000.00000000003
cfdbb785b,0.0
cfdcbe951,0.0
cfdea76c7,0.0
cfdf18444,0.0
cfdfe922d,0.0
cfe19de55,0.0
cfe1d4552,0.0
cfe7273ea,12000000.000000007
cfe7d8a12,0.0
cfe95884d,0.0
cfeb7bd5c,0.0
cff058256,0.0
cff1dad33,0.0
cff2ac9c1,0.0
cff69e95b,0.0
cff7e5322,0.0
cff83858a,0.0
cff875911,0.0
cff9899ca,0.0
cffa800fd,0.0
cffb79a9a,0.0
cffbae486,103000.00000000001
cffbc91dc,0.0
cffc8fb26,0.0
cffe3e7fd,0.0
d002481a5,0.0
d00251518,0.0
d0025ea7b,0.0
d002fa20e,0.0
d003d2bc5,0.0
d005701ee,999999.9999999997
d007651e1,0.0
d007bc2bb,0.0
d00916e5d,0.0
d00afc83e,0.0
d00bae205,0.0
d00d23c5e,0.0
d00e08b06,0.0
d0172172c,0.0
d0181bed1,0.0
d019a5c03,0.0
d019ef13d,0.0
d01b69143,5200000.0
d01bad514,0.0
d01c28caf,0.0
d01ce5c2f,0.0
d01ed558e,0.0
d020656fd,0.0
d02085b77,0.0
d020dbd19,0.0
d02269d86,9999999.999999996
d0231a3ef,0.0
d02614f5f,0.0
d029d0fe7,0.0
d02d52113,0.0
d02e7cc09,0.0
d02f7fa8b,0.0
d02f96554,0.0
d030b3aad,0.0
d0333c38e,0.0
d034aa3fe,0.0
d03736741,0.0
d037d0f45,0.0
d03803ce4,0.0
d038e3557,0.0
d03b094c4,0.0
d03c3d99e,4000000.0000000005
d03ca0ebe,0.0
d04083d06,0.0
d04120c3b,0.0
d0443ef49,0.0
d04494f20,0.0
d044ae722,0.0
d044b5ec9,0.0
d045c88c6,0.0
d047bcf77,219999.99999999983
d04df528f,0.0
d04f26b51,0.0
d050fa5ef,3093750.0
d0522027a,0.0
d052320bf,0.0
d052ced42,0.0
d054f1795,0.0
d05519ea8,0.0
d0569612e,0.0
d0590bdba,0.0
d05979b77,0.0
d05af552f,0.0
d05fc172f,50000.000000000015
d0635fa16,0.0
d06362685,1299999.9999999993
d06635ff2,0.0
d066dcdd8,0.0
d067352ba,520000.0
d06735ecf,0.0
d067a09cd,0.0
d06a5458d,399999.9999999999
d06b3e027,624000.0000000006
d06b5b2f2,0.0
d06bf04a2,0.0
d06bf2b76,0.0
d06cd7de9,0.0
d06db6554,0.0
d06f98f00,0.0
d070a0214,0.0
d0716749e,0.0
d0723dea8,0.0
d072ee7c6,0.0
d0748c239,0.0
d0786225d,0.0
d07c48ba6,0.0
d07cd9612,1296666.6599999988
d07d3d5ec,0.0
d07dd9a3c,0.0
d07f0a2f4,999999.9999999997
d07f3d6e5,20999999.99999998
d0809dbe7,0.0
d082492b6,15624999.999999985
d08283911,0.0
d0833ed1a,0.0
d08689a14,0.0
d08880b1d,0.0
d08a15127,0.0
d08c15e3f,0.0
d08d877c0,0.0
d08e194d1,0.0
d08f7e88c,0.0
d09011f6e,0.0
d0910b708,0.0
d09171adb,0.0
d093d9029,3400000.000000002
d09520849,0.0
d095c331c,0.0
d0965371f,0.0
d097d4274,0.0
d09917b89,0.0
d09963fd6,0.0
d09a4541c,0.0
d09bbc74d,0.0
d09bc32af,7066666.66
d09f56aa0,0.0
d09ff771b,0.0
d0a115a87,0.0
d0a2d675b,0.0
d0a5a2b6c,0.0
d0a78e856,0.0
d0a7fa0dd,0.0
d0a878d13,0.0
d0a8f2709,0.0
d0a9c25a3,0.0
d0a9cc979,0.0
d0aa54eec,0.0
d0aa8c439,0.0
d0abf6f04,0.0
d0af6596b,600000.0000000003
d0b344492,24000000.0
d0b374ef1,0.0
d0b3c41c9,0.0
d0b585478,0.0
d0b59c5b4,0.0
d0ba6e8c2,9999999.999999996
d0bde67be,0.0
d0be2a86f,0.0
d0c19d3b7,0.0
d0c30133e,0.0
d0c339625,2000000.0000000016
d0c5a52ab,0.0
d0cab9f0b,0.0
d0cb24c5e,0.0
d0cb4cb6f,0.0
d0cbf6a31,0.0
d0cc7216c,1600000.000000001
d0cdc7c89,0.0
d0ce23a89,0.0
d0cf86e64,0.0
d0d068b22,9999999.999999996
d0d08dcc5,0.0
d0d0ac36d,0.0
d0d1d9f93,0.0
d0d253afb,27805333.33999998
d0d3c2002,0.0
d0d3f2245,0.0
d0d4b4d77,0.0
d0d7e045e,0.0
d0dbf0b15,0.0
d0dc0e61f,0.0
d0dc5fd60,600000.0000000003
d0dccffc4,0.0
d0de4a3c6,0.0
d0e447c77,0.0
d0e45f4fa,0.0
d0e50af91,0.0
d0e54468f,6833333.340000003
d0e7035ea,0.0
d0e7c4dd8,20000000.000000015
d0e7debc7,39999999.999999985
d0e829b19,0.0
d0ea15fff,0.0
d0ed282d8,0.0
d0ed89100,0.0
d0eed261b,0.0
d0efeddd4,13900000.000000019
d0f04f234,20000000.000000015
d0f44d3db,0.0
d0f7c09c4,0.0
d0f7d9fba,0.0
d0f8b9cd2,0.0
d0f956d1a,0.0
d0f9d96ea,0.0
d0f9e4ded,0.0
d0fb6e074,1320000.000000001
d0fcfe7de,17999999.999999985
d0fd4fc22,0.0
d0fd986a3,0.0
d0fdc2132,0.0
d0ff159a7,0.0
d0ff713e9,0.0
d0ff7198d,0.0
d10086e6d,0.0
d101afdb2,0.0
d102ef9ba,0.0
d105596df,399999.9999999999
d105e4369,0.0
d106f7a96,0.0
d107a06ef,0.0
d107a5d39,0.0
d1082abf7,0.0
d10a290cd,2626285.719999998
d10c6e94f,0.0
d10dd735d,0.0
d10f929ce,0.0
d114340c2,0.0
d11676c75,0.0
d118f01d7,0.0
d124b3cba,79000.00000000006
d1252d2a6,0.0
d1257548b,0.0
d126c1435,4000000.0000000005
d126d4706,0.0
d12855830,0.0
d12d45168,0.0
d12d49f0b,0.0
d12d76771,0.0
d12ec0095,0.0
d13192f78,0.0
d132d2695,0.0
d134b9fc4,0.0
d135772d4,0.0
d1363c5b9,0.0
d1372f297,859999.9999999997
d13d4ed69,0.0
d141d5f79,0.0
d1421929b,0.0
d144aa43b,0.0
d144e1bd3,0.0
d14545bc3,0.0
d14aadf87,0.0
d150006d7,0.0
d150cbcb9,0.0
d151eb00a,0.0
d1593cdec,0.0
d15d868cc,0.0
d15ebe80f,0.0
d15f4b2f9,259999.9999999998
d166b28e6,399999.9999999999
d1674fe05,0.0
d1686d83e,0.0
d1699a0cb,0.0
d16bc7d64,0.0
d16d51fa5,0.0
d16e77a06,0.0
d17172ef1,24999999.999999963
d1742516c,0.0
d1751269b,5959999.999999998
d175cecab,0.0
d175e7f6d,0.0
d178f52fe,2700000.0
d17907089,0.0
d179721d8,0.0
d179fde9e,0.0
d17b42964,0.0
d17e49fca,0.0
d17f57dd3,0.0
d17fc56dd,0.0
d17fd3560,0.0
d18007d49,0.0
d180ad61d,20039999.999999985
d181fef68,0.0
d1825ee4c,90000.00000000001
d186e9b23,0.0
d1893baf7,0.0
d18953ffb,0.0
d18d13066,0.0
d18d16b38,0.0
d18dd850b,0.0
d18ef196a,0.0
d18f03d4d,0.0
d19101ff3,9123333.339999989
d1942fa05,0.0
d1950ce33,0.0
d195f4480,0.0
d199680cd,0.0
d19a4aa2a,0.0
d19ad3784,8000000.000000002
d19c44617,0.0
d19c5f87d,0.0
d19deead7,30000000.00000005
d1a0198dd,0.0
d1a1159ee,0.0
d1a502a88,0.0
d1a68cd0b,0.0
d1a759774,0.0
d1ab68f7d,0.0
d1ab9b85f,0.0
d1aba80ef,0.0
d1ad100cf,0.0
d1ad15e41,0.0
d1b007a23,0.0
d1b081c55,0.0
d1b38694e,0.0
d1b9eea9d,0.0
d1ba0a9a6,0.0
d1ba38460,0.0
d1baa2202,4000000.0000000005
d1bb92ce4,0.0
d1bba14d7,0.0
d1bbf541d,0.0
d1bcd8036,0.0
d1bcf496c,0.0
d1bf0c4ce,9999999.999999996
d1bf311c9,0.0
d1c39b63d,0.0
d1cb75f06,0.0
d1cd25353,0.0
d1cdc8d05,0.0
d1cefeb5b,0.0
d1cfa4944,0.0
d1cfa4ef5,20000000.000000015
d1d24297a,0.0
d1d2ad60c,0.0
d1d63d3de,0.0
d1d6fcef1,0.0
d1d7ffa05,0.0
d1d8e32bf,0.0
d1d927622,0.0
d1d950460,0.0
d1d966946,0.0
d1da33460,2000000.0000000016
d1daf7b4a,0.0
d1db5b471,0.0
d1dc02481,0.0
d1dccd386,9999999.999999996
d1dd9c586,0.0
d1e06a9a3,0.0
d1e2d2582,0.0
d1e336686,0.0
d1e3b356b,0.0
d1e3c4cce,0.0
d1e433650,1050000.0000000007
d1e4c7828,0.0
d1e4d9612,0.0
d1e5536ef,0.0
d1e710189,0.0
d1e9e878c,0.0
d1ed2ba41,0.0
d1ed7825d,0.0
d1f0b780c,0.0
d1f1395de,0.0
d1f1407d7,0.0
d1f49dcb9,80000.0
d1f5fc1c1,0.0
d1f96304a,0.0
d1fa46588,0.0
d1fbe431f,4074299.9999999977
d1fe57b1d,0.0
d2020b995,0.0
d20339492,0.0
d204192ce,9800000.000000007
d204ab8b6,0.0
d204e7637,0.0
d20740254,0.0
d20784004,6899999.999999999
d20c8c981,84999.99999999994
d20d094ae,0.0
d20e4bfa5,0.0
d20f1f646,0.0
d20fadcc8,0.0
d21080209,0.0
d210fbfab,0.0
d212105a5,0.0
d214dc75c,0.0
d215bba00,0.0
d218cdd17,0.0
d21947b58,0.0
d219bf795,0.0
d21a56675,800000.0000000005
d21d526a4,0.0
d21ec5b38,0.0
d21f05cf5,0.0
d21f26445,0.0
d21f4a4f3,0.0
d21f87054,0.0
d22257be6,0.0
d2274754e,13383599.999999985
d228fe25e,0.0
d2290d87b,0.0
d22ae8fd2,0.0
d22c53ee3,423999.99999999977
d22ca937f,0.0
d22e1122e,0.0
d22faaa7c,0.0
d22fc96f5,0.0
d2301f7cd,0.0
d23121ed6,7599999.999999995
d2321abf2,0.0
d23405164,0.0
d234d355a,0.0
d235913fa,0.0
d2381f2b4,0.0
d239a000e,0.0
d23ea930f,0.0
d240a6c35,0.0
d241bacd3,0.0
d2436fcf5,0.0
d243b6cd2,0.0
d244ce557,0.0
d2450a74e,0.0
d24552c50,0.0
d2458dfa7,0.0
d245d53cd,0.0
d2463da54,0.0
d246f264a,0.0
d24a2e7e6,0.0
d24a336aa,0.0
d24c65df1,0.0
d24ce8339,0.0
d24ddf33f,0.0
d24e10126,399999.9999999999
d24e89b13,0.0
d24f5ebd6,3001999.999999998
d24fd7856,0.0
d2507afec,0.0
d251100e0,0.0
d25165e53,0.0
d251cb352,0.0
d25253114,57777.78
d254e95ad,0.0
d254ec4e3,999999.9999999997
d2564f8e5,0.0
d2569bc9b,0.0
d256df080,0.0
d2570a3f5,0.0
d2587d7e7,0.0
d25963d01,30000000.00000005
d25998651,0.0
d25a153ae,0.0
d25a820b7,649999.9999999995
d25d33a64,2000000.0000000016
d25e67a03,0.0
d25f209bc,0.0
d26369da5,0.0
d2661b051,199999.99999999997
d266f6943,0.0
d2679f5c0,0.0
d26806e1d,0.0
d2699401c,12899999.999999998
d26bd9fb6,0.0
d26ce4e95,0.0
d26cffdcd,0.0
d26d77356,0.0
d26e563be,2907999.999999998
d27078ff0,0.0
d2707b239,0.0
d270b19fa,0.0
d271a5a31,0.0
d272558d3,0.0
d273180cb,1499999.9999999986
d273a7397,0.0
d2743b52c,9999999.999999996
d2772dea6,0.0
d277a58fd,0.0
d27bc5c7a,0.0
d27c3aa27,0.0
d27d8400c,0.0
d27db3378,0.0
d2811e85c,0.0
d2834977b,0.0
d28426021,0.0
d285cb8f6,0.0
d28708a41,0.0
d28773cb5,0.0
d287f6822,0.0
d28a5a0ed,13428571.42000001
d28a5c8e4,0.0
d28bb0d6d,0.0
d28e509a2,0.0
d2921f2e8,0.0
d293b3e90,199999.99999999997
d294d9960,0.0
d295664f6,0.0
d297b6ac3,0.0
d29893a1f,0.0
d29b863e0,0.0
d29cac9d3,0.0
d29d2d1ee,0.0
d2a01e7cb,0.0
d2a2a24c4,0.0
d2a2cc0d7,2700000.0
d2a311d2b,0.0
d2a7643e3,0.0
d2a7e9d06,8800000.000000006
d2a9fcc27,0.0
d2aa8cf2b,13000000.000000013
d2aac88f3,0.0
d2ad24886,0.0
d2b0e492b,0.0
d2b1718b2,0.0
d2b497a8b,0.0
d2b4ecbfd,0.0
d2b679643,0.0
d2b8f8ff3,700000.0000000006
d2b905bea,0.0
d2b9f6931,0.0
d2bb8e8b0,0.0
d2bc1f1c5,0.0
d2c039cc9,0.0
d2c095c1a,0.0
d2c7db47e,0.0
d2c8781ce,0.0
d2c8fde6b,0.0
d2c9a7807,0.0
d2cb27d28,0.0
d2cb6cacb,0.0
d2ce670af,4700000.000000004
d2ce6d66c,3358333.339999998
d2d02e0e9,0.0
d2d0a25e5,0.0
d2d35c7ee,0.0
d2d3f6d6b,0.0
d2d40c3eb,2800000.000000002
d2d46c196,0.0
d2d542af7,33333333.339999996
d2d5a01eb,0.0
d2d5c6696,0.0
d2d7ada81,0.0
d2d865f9b,199999.99999999997
d2dd468cc,0.0
d2de00a89,2000000.0000000016
d2e1036e9,0.0
d2e139482,0.0
d2e20dc69,0.0
d2e23a6dd,0.0
d2e4c1326,0.0
d2e56f9f7,0.0
d2e60ebdc,0.0
d2eb9ca4c,0.0
d2f029021,130000.00000000009
d2f04cab9,0.0
d2f0502a3,0.0
d2f3bd6c5,0.0
d2f53e847,4000000.0000000005
d2f6ece54,0.0
d2f7a83b4,0.0
d2f96afcd,0.0
d2fbc07f4,0.0
d2fc7c212,0.0
d2fcfa3aa,0.0
d2fd4e678,0.0
d2fdb5d88,0.0
d2fe9e511,0.0
d2ff0d186,0.0
d3020f63d,1033333.3400000008
d305088de,0.0
d305f51a0,0.0
d306c6128,100000.00000000003
d307f759c,0.0
d30a963b8,0.0
d30b0ed0f,0.0
d30eeba6a,0.0
d30ef6f4f,0.0
d315f597e,0.0
d3178af57,0.0
d318e488a,0.0
d318f5c2f,0.0
d3197d5e7,0.0
d319ebc0d,0.0
d31a7bdef,0.0
d31b21cb8,0.0
d31ea0e93,4999999.999999999
d31f1ec8c,0.0
d31f959aa,0.0
d31ff04d4,4199999.999999997
d3201c5c3,0.0
d320b1ea5,0.0
d321c786f,0.0
