Rank,PublicScore,PrivateScore
3305,0.90041,0.89907
3306,0.90041,0.89907
3307,0.90041,0.89907
3308,0.90041,0.89907
3309,0.90041,0.89907
3310,0.90041,0.89906
3311,0.90041,0.89906
3312,0.90041,0.89906
3313,0.90041,0.89906
3314,0.90041,0.89906
3315,0.90041,0.89906
3316,0.90041,0.89906
3317,0.90041,0.89906
3318,0.90041,0.89905
3319,0.90041,0.89905
3320,0.90041,0.89905
3321,0.90041,0.89905
3322,0.90041,0.89905
3323,0.90041,0.89905
3324,0.90041,0.89905
3325,0.90041,0.89905
3326,0.90041,0.89904
3327,0.90041,0.89904
3328,0.90041,0.89904
3329,0.90041,0.89904
3330,0.90041,0.89904
3331,0.9004,0.89904
3332,0.9004,0.89904
3333,0.9004,0.89904
3334,0.9004,0.89904
3335,0.9004,0.89904
3336,0.9004,0.89904
3337,0.9004,0.89904
3338,0.9004,0.89904
3339,0.9004,0.89904
3340,0.9004,0.89904
3341,0.9004,0.89904
3342,0.9004,0.89904
3343,0.9004,0.89904
3344,0.9004,0.89904
3345,0.9004,0.89904
3346,0.9004,0.89904
3347,0.9004,0.89904
3348,0.9004,0.89904
3349,0.9004,0.89904
3350,0.90039,0.89904
3351,0.90039,0.89904
3352,0.90039,0.89904
3353,0.90039,0.89904
3354,0.90039,0.89904
3355,0.90039,0.89904
3356,0.90039,0.89904
3357,0.90039,0.89904
3358,0.90039,0.89904
3359,0.90039,0.89904
3360,0.90039,0.89904
3361,0.90039,0.89904
3362,0.90039,0.89904
3363,0.90039,0.89904
3364,0.90039,0.89904
3365,0.90039,0.89904
3366,0.90039,0.89904
3367,0.90039,0.89904
3368,0.90039,0.89904
3369,0.90039,0.89904
3370,0.90039,0.89904
3371,0.90039,0.89904
3372,0.90039,0.89904
3373,0.90039,0.89904
3374,0.90039,0.89904
3375,0.90039,0.89904
3376,0.90039,0.89904
3377,0.90039,0.89904
3378,0.90039,0.89904
3379,0.90038,0.89904
3380,0.90038,0.89904
3381,0.90038,0.89904
3382,0.90038,0.89904
3383,0.90038,0.89904
3384,0.90038,0.89904
3385,0.90038,0.89904
3386,0.90038,0.89903
3387,0.90038,0.89903
3388,0.90038,0.89903
3389,0.90038,0.89903
3390,0.90038,0.89903
3391,0.90038,0.89903
3392,0.90038,0.89903
3393,0.90038,0.89903
3394,0.90038,0.89903
3395,0.90038,0.89903
3396,0.90038,0.89903
3397,0.90038,0.89903
3398,0.90038,0.89903
3399,0.90038,0.89903
3400,0.90038,0.89903
3401,0.90038,0.89903
3402,0.90038,0.89903
3403,0.90038,0.89903
3404,0.90038,0.89903
3405,0.90038,0.89903
3406,0.90038,0.89903
3407,0.90038,0.89903
3408,0.90038,0.89903
3409,0.90038,0.89903
3410,0.90038,0.89903
3411,0.90038,0.89903
3412,0.90038,0.89903
3413,0.90038,0.89903
3414,0.90038,0.89903
3415,0.90038,0.89903
3416,0.90038,0.89903
3417,0.90038,0.89903
3418,0.90038,0.89903
3419,0.90038,0.89903
3420,0.90038,0.89903
3421,0.90038,0.89903
3422,0.90038,0.89903
3423,0.90038,0.89903
3424,0.90038,0.89903
3425,0.90038,0.89903
3426,0.90038,0.89903
3427,0.90038,0.89903
3428,0.90038,0.89903
3429,0.90038,0.89903
3430,0.90038,0.89903
3431,0.90038,0.89903
3432,0.90038,0.89903
3433,0.90037,0.89903
3434,0.90037,0.89903
3435,0.90037,0.89903
3436,0.90037,0.89903
3437,0.90037,0.89903
3438,0.90037,0.89903
3439,0.90037,0.89903
3440,0.90037,0.89903
3441,0.90037,0.89903
3442,0.90037,0.89903
3443,0.90037,0.89903
3444,0.90037,0.89903
3445,0.90037,0.89903
3446,0.90037,0.89903
3447,0.90037,0.89903
3448,0.90037,0.89902
3449,0.90037,0.89902
3450,0.90036,0.89902
3451,0.90036,0.89902
3452,0.90036,0.89902
3453,0.90036,0.89902
3454,0.90036,0.89902
3455,0.90036,0.89902
3456,0.90036,0.89902
3457,0.90036,0.89902
3458,0.90036,0.89902
3459,0.90036,0.89902
3460,0.90036,0.89902
3461,0.90036,0.89902
3462,0.90036,0.89902
3463,0.90036,0.89902
3464,0.90036,0.89902
3465,0.90036,0.89901
3466,0.90036,0.89901
3467,0.90035,0.89901
3468,0.90035,0.89901
3469,0.90035,0.89901
3470,0.90035,0.89901
3471,0.90035,0.89901
3472,0.90035,0.89901
3473,0.90035,0.89901
3474,0.90035,0.89901
3475,0.90035,0.89901
3476,0.90035,0.89901
3477,0.90035,0.899
3478,0.90035,0.899
3479,0.90035,0.899
3480,0.90035,0.899
3481,0.90035,0.899
3482,0.90035,0.899
3483,0.90035,0.899
3484,0.90035,0.899
3485,0.90035,0.899
3486,0.90035,0.899
3487,0.90035,0.899
3488,0.90035,0.899
3489,0.90035,0.899
3490,0.90035,0.89899
3491,0.90035,0.89899
3492,0.90035,0.89899
3493,0.90035,0.89899
3494,0.90035,0.89899
3495,0.90035,0.89899
3496,0.90034,0.89899
3497,0.90034,0.89899
3498,0.90034,0.89899
3499,0.90034,0.89899
3500,0.90034,0.89898
3501,0.90034,0.89898
3502,0.90034,0.89898
3503,0.90034,0.89898
3504,0.90034,0.89898
3505,0.90034,0.89898
3506,0.90034,0.89898
3507,0.90034,0.89898
3508,0.90034,0.89898
3509,0.90034,0.89898
3510,0.90034,0.89898
3511,0.90034,0.89898
3512,0.90034,0.89898
3513,0.90034,0.89898
3514,0.90034,0.89898
3515,0.90034,0.89898
3516,0.90034,0.89898
3517,0.90034,0.89898
3518,0.90034,0.89898
3519,0.90034,0.89898
3520,0.90034,0.89898
3521,0.90034,0.89898
3522,0.90034,0.89898
3523,0.90034,0.89898
3524,0.90034,0.89898
3525,0.90034,0.89897
3526,0.90034,0.89897
3527,0.90034,0.89897
3528,0.90034,0.89897
3529,0.90034,0.89897
3530,0.90034,0.89897
3531,0.90034,0.89897
3532,0.90034,0.89897
3533,0.90034,0.89897
3534,0.90034,0.89897
3535,0.90034,0.89897
3536,0.90034,0.89897
3537,0.90034,0.89897
3538,0.90034,0.89897
3539,0.90034,0.89897
3540,0.90034,0.89897
3541,0.90034,0.89897
3542,0.90034,0.89897
3543,0.90034,0.89897
3544,0.90034,0.89897
3545,0.90034,0.89897
3546,0.90034,0.89896
3547,0.90034,0.89896
3548,0.90034,0.89896
3549,0.90034,0.89896
3550,0.90034,0.89896
3551,0.90034,0.89896
3552,0.90034,0.89896
3553,0.90034,0.89896
3554,0.90034,0.89896
3555,0.90034,0.89896
3556,0.90034,0.89896
3557,0.90034,0.89895
3558,0.90034,0.89895
3559,0.90034,0.89895
3560,0.90034,0.89895
3561,0.90034,0.89895
3562,0.90034,0.89895
3563,0.90034,0.89895
3564,0.90033,0.89895
3565,0.90033,0.89895
3566,0.90033,0.89895
3567,0.90033,0.89895
3568,0.90033,0.89895
3569,0.90033,0.89895
3570,0.90033,0.89895
3571,0.90033,0.89895
3572,0.90033,0.89895
3573,0.90033,0.89895
3574,0.90033,0.89895
3575,0.90033,0.89894
3576,0.90033,0.89894
3577,0.90033,0.89894
3578,0.90033,0.89894
3579,0.90033,0.89894
3580,0.90033,0.89894
3581,0.90033,0.89894
3582,0.90033,0.89894
3583,0.90033,0.89894
3584,0.90033,0.89894
3585,0.90033,0.89894
3586,0.90033,0.89894
3587,0.90033,0.89894
3588,0.90033,0.89894
3589,0.90033,0.89894
3590,0.90033,0.89894
3591,0.90033,0.89893
3592,0.90032,0.89893
3593,0.90032,0.89893
3594,0.90032,0.89893
3595,0.90032,0.89893
3596,0.90032,0.89893
3597,0.90032,0.89893
3598,0.90032,0.89893
3599,0.90032,0.89893
3600,0.90032,0.89893
3601,0.90032,0.89893
3602,0.90032,0.89893
3603,0.90032,0.89893
3604,0.90032,0.89893
3605,0.90032,0.89893
3606,0.90031,0.89893
3607,0.90031,0.89893
3608,0.90031,0.89893
3609,0.90031,0.89893
3610,0.90031,0.89893
3611,0.90031,0.89892
3612,0.90031,0.89892
3613,0.90031,0.89892
3614,0.90031,0.89892
3615,0.90031,0.89892
3616,0.90031,0.89892
3617,0.90031,0.89892
3618,0.90031,0.89892
3619,0.90031,0.89892
3620,0.90031,0.89892
3621,0.90031,0.89892
3622,0.90031,0.89892
3623,0.90031,0.89892
3624,0.90031,0.89892
3625,0.90031,0.89892
3626,0.90031,0.89892
3627,0.90031,0.89892
3628,0.90031,0.89892
3629,0.90031,0.89892
3630,0.90031,0.89892
3631,0.90031,0.89892
3632,0.90031,0.89892
3633,0.90031,0.89892
3634,0.90031,0.89892
3635,0.90031,0.89892
3636,0.90031,0.89892
3637,0.90031,0.89892
3638,0.90031,0.89892
3639,0.90031,0.89892
3640,0.90031,0.89891
3641,0.90031,0.89891
3642,0.90031,0.89891
3643,0.90031,0.89891
3644,0.90031,0.89891
3645,0.90031,0.89891
3646,0.90031,0.89891
3647,0.90031,0.89891
3648,0.90031,0.89891
3649,0.9003,0.89891
3650,0.9003,0.8989
3651,0.9003,0.8989
3652,0.9003,0.8989
3653,0.9003,0.8989
3654,0.9003,0.8989
3655,0.9003,0.8989
3656,0.9003,0.8989
3657,0.9003,0.8989
3658,0.9003,0.8989
3659,0.90029,0.8989
3660,0.90029,0.8989
3661,0.90029,0.8989
3662,0.90029,0.8989
3663,0.90029,0.8989
3664,0.90028,0.8989
3665,0.90028,0.8989
3666,0.90028,0.8989
3667,0.90028,0.8989
3668,0.90028,0.8989
3669,0.90028,0.8989
3670,0.90028,0.8989
3671,0.90028,0.8989
3672,0.90028,0.8989
3673,0.90028,0.89889
3674,0.90028,0.89889
3675,0.90028,0.89889
3676,0.90028,0.89889
3677,0.90027,0.89889
3678,0.90027,0.89889
3679,0.90027,0.89889
3680,0.90027,0.89889
3681,0.90027,0.89889
3682,0.90027,0.89889
3683,0.90027,0.89889
3684,0.90027,0.89889
3685,0.90027,0.89889
3686,0.90027,0.89889
3687,0.90027,0.89889
3688,0.90027,0.89889
3689,0.90027,0.89889
3690,0.90026,0.89889
3691,0.90026,0.89889
3692,0.90026,0.89889
3693,0.90026,0.89889
3694,0.90026,0.89889
3695,0.90026,0.89889
3696,0.90026,0.89889
3697,0.90026,0.89889
3698,0.90026,0.89889
3699,0.90026,0.89889
3700,0.90026,0.89889
3701,0.90026,0.89889
3702,0.90026,0.89889
3703,0.90026,0.89889
3704,0.90026,0.89889
3705,0.90026,0.89889
3706,0.90026,0.89889
3707,0.90025,0.89889
3708,0.90025,0.89889
3709,0.90025,0.89888
3710,0.90025,0.89888
3711,0.90025,0.89888
3712,0.90024,0.89888
3713,0.90024,0.89888
3714,0.90024,0.89888
3715,0.90024,0.89888
3716,0.90024,0.89888
3717,0.90024,0.89888
3718,0.90024,0.89888
3719,0.90024,0.89888
3720,0.90024,0.89888
3721,0.90024,0.89888
3722,0.90024,0.89888
3723,0.90023,0.89888
3724,0.90023,0.89888
3725,0.90023,0.89887
3726,0.90023,0.89887
3727,0.90023,0.89887
3728,0.90023,0.89887
3729,0.90023,0.89887
3730,0.90022,0.89887
3731,0.90022,0.89887
3732,0.90022,0.89887
3733,0.90022,0.89887
3734,0.90022,0.89887
3735,0.90022,0.89887
3736,0.90022,0.89887
3737,0.90022,0.89887
3738,0.90022,0.89887
3739,0.90021,0.89887
3740,0.90021,0.89887
3741,0.90021,0.89887
3742,0.90021,0.89887
3743,0.90021,0.89887
3744,0.90021,0.89887
3745,0.90021,0.89887
3746,0.90021,0.89887
3747,0.90021,0.89887
3748,0.90021,0.89887
3749,0.90021,0.89887
3750,0.90021,0.89887
3751,0.90021,0.89887
3752,0.90021,0.89887
3753,0.90021,0.89887
3754,0.90021,0.89887
3755,0.90021,0.89887
3756,0.90021,0.89887
3757,0.90021,0.89887
3758,0.9002,0.89887
3759,0.9002,0.89887
3760,0.9002,0.89887
3761,0.9002,0.89887
3762,0.9002,0.89887
3763,0.9002,0.89887
3764,0.9002,0.89887
3765,0.9002,0.89887
3766,0.9002,0.89887
3767,0.9002,0.89887
3768,0.9002,0.89887
3769,0.9002,0.89887
3770,0.9002,0.89887
3771,0.9002,0.89887
3772,0.9002,0.89887
3773,0.9002,0.89887
3774,0.9002,0.89887
3775,0.9002,0.89887
3776,0.9002,0.89887
3777,0.9002,0.89887
3778,0.9002,0.89887
3779,0.9002,0.89887
3780,0.9002,0.89887
3781,0.9002,0.89887
3782,0.9002,0.89887
3783,0.9002,0.89887
3784,0.9002,0.89887
3785,0.9002,0.89887
3786,0.9002,0.89887
3787,0.9002,0.89887
3788,0.9002,0.89887
3789,0.9002,0.89887
3790,0.9002,0.89887
3791,0.9002,0.89887
3792,0.9002,0.89887
3793,0.9002,0.89887
3794,0.9002,0.89887
3795,0.9002,0.89887
3796,0.9002,0.89887
3797,0.9002,0.89887
3798,0.9002,0.89887
3799,0.9002,0.89887
3800,0.9002,0.89887
3801,0.9002,0.89887
3802,0.9002,0.89886
3803,0.9002,0.89886
3804,0.9002,0.89886
3805,0.9002,0.89886
3806,0.9002,0.89886
3807,0.9002,0.89886
3808,0.9002,0.89885
3809,0.9002,0.89885
3810,0.9002,0.89885
3811,0.9002,0.89885
3812,0.9002,0.89885
3813,0.9002,0.89885
3814,0.9002,0.89885
3815,0.9002,0.89885
3816,0.9002,0.89885
3817,0.9002,0.89884
3818,0.9002,0.89884
3819,0.9002,0.89884
3820,0.9002,0.89884
3821,0.9002,0.89884
3822,0.9002,0.89884
3823,0.9002,0.89883
3824,0.9002,0.89883
3825,0.9002,0.89883
3826,0.9002,0.89883
3827,0.9002,0.89882
3828,0.9002,0.89882
3829,0.9002,0.89882
3830,0.9002,0.89882
3831,0.9002,0.89882
3832,0.9002,0.89882
3833,0.9002,0.89882
3834,0.9002,0.89882
3835,0.9002,0.89882
3836,0.9002,0.89881
3837,0.9002,0.89881
3838,0.9002,0.89881
3839,0.9002,0.89881
3840,0.9002,0.89881
3841,0.90019,0.89881
3842,0.90019,0.8988
3843,0.90019,0.8988
3844,0.90019,0.8988
3845,0.90019,0.8988
3846,0.90019,0.8988
3847,0.90019,0.89879
3848,0.90019,0.89879
3849,0.90019,0.89879
3850,0.90019,0.89879
3851,0.90019,0.89879
3852,0.90019,0.89879
3853,0.90019,0.89879
3854,0.90019,0.89879
3855,0.90018,0.89879
3856,0.90018,0.89879
3857,0.90018,0.89878
3858,0.90018,0.89878
3859,0.90018,0.89878
3860,0.90018,0.89878
3861,0.90018,0.89878
3862,0.90017,0.89878
3863,0.90017,0.89878
3864,0.90017,0.89878
3865,0.90017,0.89877
3866,0.90017,0.89877
3867,0.90017,0.89877
3868,0.90017,0.89877
3869,0.90017,0.89876
3870,0.90017,0.89876
3871,0.90017,0.89876
3872,0.90016,0.89876
3873,0.90016,0.89876
3874,0.90016,0.89876
3875,0.90016,0.89875
3876,0.90016,0.89875
3877,0.90016,0.89875
3878,0.90016,0.89875
3879,0.90016,0.89875
3880,0.90016,0.89874
3881,0.90016,0.89874
3882,0.90015,0.89874
3883,0.90015,0.89874
3884,0.90015,0.89874
3885,0.90015,0.89874
3886,0.90015,0.89874
3887,0.90015,0.89873
3888,0.90015,0.89873
3889,0.90015,0.89873
3890,0.90015,0.89873
3891,0.90015,0.89873
3892,0.90014,0.89872
3893,0.90014,0.89872
3894,0.90014,0.89872
3895,0.90014,0.89872
3896,0.90014,0.89871
3897,0.90014,0.89871
3898,0.90014,0.89871
3899,0.90014,0.89871
3900,0.90014,0.89871
3901,0.90014,0.8987
3902,0.90014,0.8987
3903,0.90014,0.8987
3904,0.90014,0.8987
3905,0.90013,0.8987
3906,0.90013,0.8987
3907,0.90013,0.8987
3908,0.90013,0.8987
3909,0.90013,0.8987
3910,0.90013,0.8987
3911,0.90013,0.89869
3912,0.90013,0.89868
3913,0.90013,0.89868
3914,0.90013,0.89868
3915,0.90013,0.89867
3916,0.90012,0.89867
3917,0.90012,0.89867
3918,0.90012,0.89867
3919,0.90012,0.89867
3920,0.90012,0.89866
3921,0.90012,0.89866
3922,0.90011,0.89866
3923,0.90011,0.89866
3924,0.90011,0.89866
3925,0.90011,0.89866
3926,0.9001,0.89865
3927,0.9001,0.89865
3928,0.9001,0.89865
3929,0.9001,0.89865
3930,0.9001,0.89865
3931,0.9001,0.89865
3932,0.9001,0.89865
3933,0.90009,0.89865
3934,0.90009,0.89865
3935,0.90009,0.89865
3936,0.90009,0.89864
3937,0.90009,0.89864
3938,0.90009,0.89864
3939,0.90009,0.89864
3940,0.90008,0.89864
3941,0.90008,0.89864
3942,0.90008,0.89864
3943,0.90007,0.89864
3944,0.90007,0.89864
3945,0.90007,0.89864
3946,0.90007,0.89864
3947,0.90006,0.89863
3948,0.90006,0.89863
3949,0.90006,0.89863
3950,0.90006,0.89863
3951,0.90006,0.89863
3952,0.90005,0.89863
3953,0.90005,0.89863
3954,0.90005,0.89862
3955,0.90005,0.89862
3956,0.90005,0.89862
3957,0.90004,0.89861
3958,0.90004,0.89861
3959,0.90004,0.89861
3960,0.90004,0.89861
3961,0.90004,0.89861
3962,0.90004,0.8986
3963,0.90004,0.8986
3964,0.90004,0.8986
3965,0.90003,0.8986
3966,0.90003,0.8986
3967,0.90003,0.8986
3968,0.90003,0.89859
3969,0.90003,0.89859
3970,0.90003,0.89859
3971,0.90003,0.89859
3972,0.90003,0.89859
3973,0.90002,0.89859
3974,0.90002,0.89859
3975,0.90002,0.89858
3976,0.90002,0.89858
3977,0.90002,0.89858
3978,0.90002,0.89858
3979,0.90002,0.89858
3980,0.90002,0.89858
3981,0.90002,0.89857
3982,0.90002,0.89857
3983,0.90001,0.89857
3984,0.90001,0.89857
3985,0.9,0.89857
3986,0.9,0.89857
3987,0.9,0.89857
3988,0.9,0.89857
3989,0.89999,0.89857
3990,0.89999,0.89857
3991,0.89999,0.89857
3992,0.89999,0.89857
3993,0.89999,0.89857
3994,0.89998,0.89857
3995,0.89998,0.89857
3996,0.89998,0.89857
3997,0.89998,0.89857
3998,0.89998,0.89857
3999,0.89998,0.89857
4000,0.89998,0.89857
4001,0.89998,0.89857
4002,0.89998,0.89857
4003,0.89998,0.89857
4004,0.89997,0.89857
4005,0.89997,0.89857
4006,0.89997,0.89857
4007,0.89997,0.89857
4008,0.89996,0.89856
4009,0.89996,0.89856
4010,0.89996,0.89856
4011,0.89996,0.89856
4012,0.89996,0.89855
4013,0.89995,0.89855
4014,0.89995,0.89855
4015,0.89995,0.89855
4016,0.89995,0.89855
4017,0.89995,0.89855
4018,0.89995,0.89855
4019,0.89994,0.89855
4020,0.89994,0.89855
4021,0.89994,0.89855
4022,0.89993,0.89855
4023,0.89993,0.89855
4024,0.89993,0.89855
4025,0.89993,0.89854
4026,0.89993,0.89854
4027,0.89993,0.89854
4028,0.89993,0.89853
4029,0.89993,0.89853
4030,0.89992,0.89853
4031,0.89992,0.89853
4032,0.89992,0.89853
4033,0.89992,0.89853
4034,0.89992,0.89853
4035,0.89991,0.89853
4036,0.89991,0.89853
4037,0.89991,0.89852
4038,0.89991,0.89852
4039,0.89991,0.89852
4040,0.8999,0.89852
4041,0.8999,0.89852
4042,0.8999,0.89852
4043,0.8999,0.89852
4044,0.8999,0.89851
4045,0.8999,0.89851
4046,0.89989,0.89851
4047,0.89989,0.89851
4048,0.89989,0.8985
4049,0.89989,0.8985
4050,0.89989,0.8985
4051,0.89989,0.8985
4052,0.89989,0.8985
4053,0.89989,0.8985
4054,0.89989,0.8985
4055,0.89989,0.8985
4056,0.89989,0.8985
4057,0.89988,0.8985
4058,0.89988,0.8985
4059,0.89988,0.8985
4060,0.89988,0.8985
4061,0.89988,0.8985
4062,0.89988,0.8985
4063,0.89988,0.89849
4064,0.89988,0.89848
4065,0.89988,0.89848
4066,0.89987,0.89848
4067,0.89987,0.89848
4068,0.89987,0.89848
4069,0.89987,0.89848
4070,0.89987,0.89848
4071,0.89987,0.89848
4072,0.89987,0.89847
4073,0.89987,0.89847
4074,0.89987,0.89846
4075,0.89987,0.89846
4076,0.89987,0.89846
4077,0.89987,0.89846
4078,0.89987,0.89845
4079,0.89987,0.89845
4080,0.89987,0.89845
4081,0.89987,0.89845
4082,0.89986,0.89845
4083,0.89986,0.89845
4084,0.89986,0.89844
4085,0.89986,0.89844
4086,0.89986,0.89844
4087,0.89986,0.89843
4088,0.89985,0.89843
4089,0.89985,0.89843
4090,0.89985,0.89842
4091,0.89985,0.89842
4092,0.89985,0.89842
4093,0.89985,0.89841
4094,0.89985,0.89841
4095,0.89985,0.89841
4096,0.89985,0.8984
4097,0.89985,0.8984
4098,0.89985,0.8984
4099,0.89985,0.8984
4100,0.89985,0.89839
4101,0.89985,0.89839
4102,0.89985,0.89839
4103,0.89985,0.89839
4104,0.89985,0.89838
4105,0.89985,0.89838
4106,0.89985,0.89838
4107,0.89985,0.89838
4108,0.89985,0.89838
4109,0.89985,0.89838
4110,0.89985,0.89838
4111,0.89985,0.89838
4112,0.89985,0.89837
4113,0.89985,0.89837
4114,0.89985,0.89837
4115,0.89985,0.89837
4116,0.89985,0.89836
4117,0.89985,0.89836
4118,0.89985,0.89836
4119,0.89985,0.89836
4120,0.89985,0.89836
4121,0.89985,0.89835
4122,0.89985,0.89835
4123,0.89984,0.89834
4124,0.89984,0.89834
4125,0.89984,0.89834
4126,0.89983,0.89834
4127,0.89983,0.89834
4128,0.89983,0.89834
4129,0.89983,0.89834
4130,0.89983,0.89834
4131,0.89983,0.89834
4132,0.89983,0.89834
4133,0.89983,0.89833
4134,0.89983,0.89833
4135,0.89983,0.89833
4136,0.89983,0.89833
4137,0.89983,0.89833
4138,0.89983,0.89833
4139,0.89982,0.89832
4140,0.89982,0.89832
4141,0.89982,0.89832
4142,0.89982,0.89831
4143,0.89982,0.89831
4144,0.89981,0.89831
4145,0.89981,0.89831
4146,0.89981,0.89831
4147,0.89981,0.89831
4148,0.89981,0.8983
4149,0.89981,0.89829
4150,0.8998,0.89828
4151,0.8998,0.89828
4152,0.8998,0.89828
4153,0.8998,0.89827
4154,0.8998,0.89827
4155,0.8998,0.89827
4156,0.8998,0.89826
4157,0.8998,0.89826
4158,0.8998,0.89826
4159,0.8998,0.89825
4160,0.89979,0.89825
4161,0.89979,0.89825
4162,0.89979,0.89825
4163,0.89978,0.89824
4164,0.89978,0.89824
4165,0.89978,0.89823
4166,0.89977,0.89823
4167,0.89977,0.89823
4168,0.89976,0.89823
4169,0.89976,0.89823
4170,0.89976,0.89823
4171,0.89976,0.89823
4172,0.89976,0.89823
4173,0.89976,0.89822
4174,0.89976,0.89822
4175,0.89975,0.89822
4176,0.89975,0.89821
4177,0.89975,0.8982
4178,0.89975,0.8982
4179,0.89975,0.8982
4180,0.89974,0.8982
4181,0.89974,0.89819
4182,0.89974,0.89819
4183,0.89973,0.89819
4184,0.89973,0.89819
4185,0.89973,0.89818
4186,0.89973,0.89818
4187,0.89973,0.89818
4188,0.89973,0.89818
4189,0.89973,0.89817
4190,0.89973,0.89817
4191,0.89973,0.89817
4192,0.89972,0.89817
4193,0.89972,0.89816
4194,0.89971,0.89816
4195,0.89971,0.89815
4196,0.89971,0.89815
4197,0.89971,0.89815
4198,0.89971,0.89815
4199,0.89971,0.89814
4200,0.89971,0.89814
4201,0.89971,0.89814
4202,0.89971,0.89814
4203,0.89971,0.89814
4204,0.89971,0.89814
4205,0.8997,0.89814
4206,0.8997,0.89814
4207,0.8997,0.89814
4208,0.8997,0.89814
4209,0.89969,0.89814
4210,0.89969,0.89814
4211,0.89969,0.89813
4212,0.89968,0.89813
4213,0.89968,0.89813
4214,0.89968,0.89813
4215,0.89968,0.89813
4216,0.89967,0.89813
4217,0.89967,0.89812
4218,0.89967,0.89812
4219,0.89967,0.89812
4220,0.89966,0.89812
4221,0.89966,0.89811
4222,0.89966,0.89811
4223,0.89966,0.89811
4224,0.89965,0.89811
4225,0.89965,0.89811
4226,0.89965,0.89811
4227,0.89965,0.89811
4228,0.89965,0.89811
4229,0.89964,0.89811
4230,0.89963,0.8981
4231,0.89963,0.8981
4232,0.89963,0.89809
4233,0.89963,0.89809
4234,0.89963,0.89809
4235,0.89963,0.89809
4236,0.89963,0.89808
4237,0.89963,0.89808
4238,0.89963,0.89808
4239,0.89963,0.89808
4240,0.89962,0.89808
4241,0.89962,0.89808
4242,0.89962,0.89807
4243,0.89962,0.89807
4244,0.89962,0.89807
4245,0.89962,0.89807
4246,0.89962,0.89807
4247,0.89961,0.89807
4248,0.89961,0.89807
4249,0.89961,0.89807
4250,0.8996,0.89806
4251,0.8996,0.89806
4252,0.8996,0.89806
4253,0.8996,0.89805
4254,0.8996,0.89805
4255,0.8996,0.89805
4256,0.8996,0.89805
4257,0.8996,0.89805
4258,0.8996,0.89805
4259,0.8996,0.89805
4260,0.8996,0.89804
4261,0.89959,0.89804
4262,0.89959,0.89804
4263,0.89958,0.89804
4264,0.89958,0.89804
4265,0.89958,0.89804
4266,0.89958,0.89804
4267,0.89958,0.89804
4268,0.89958,0.89804
4269,0.89958,0.89804
4270,0.89958,0.89804
4271,0.89958,0.89804
4272,0.89958,0.89804
4273,0.89958,0.89804
4274,0.89958,0.89804
4275,0.89957,0.89803
4276,0.89957,0.89803
4277,0.89957,0.89803
4278,0.89957,0.89803
4279,0.89957,0.89803
4280,0.89957,0.89803
4281,0.89957,0.89803
4282,0.89957,0.89803
4283,0.89956,0.89802
4284,0.89956,0.89802
4285,0.89956,0.89802
4286,0.89956,0.89802
4287,0.89956,0.89802
4288,0.89956,0.89802
4289,0.89955,0.89802
4290,0.89955,0.89802
4291,0.89955,0.89801
4292,0.89955,0.89801
4293,0.89955,0.89801
4294,0.89955,0.898
4295,0.89955,0.898
4296,0.89955,0.898
4297,0.89954,0.898
4298,0.89954,0.898
4299,0.89954,0.898
4300,0.89954,0.898
4301,0.89954,0.898
4302,0.89954,0.89799
4303,0.89953,0.89799
4304,0.89953,0.89799
4305,0.89953,0.89799
4306,0.89953,0.89799
4307,0.89953,0.89799
4308,0.89953,0.89799
4309,0.89953,0.89799
4310,0.89953,0.89799
4311,0.89953,0.89798
4312,0.89952,0.89797
4313,0.89952,0.89796
4314,0.89952,0.89796
4315,0.89952,0.89796
4316,0.89952,0.89796
4317,0.89952,0.89795
4318,0.89952,0.89795
4319,0.89952,0.89795
4320,0.89952,0.89795
4321,0.89952,0.89795
4322,0.89951,0.89794
4323,0.89951,0.89794
4324,0.89951,0.89793
4325,0.89951,0.89793
4326,0.89951,0.89793
4327,0.89951,0.89793
4328,0.8995,0.89792
4329,0.8995,0.89792
4330,0.8995,0.89792
4331,0.8995,0.89791
4332,0.8995,0.89791
4333,0.8995,0.89791
4334,0.8995,0.89791
4335,0.8995,0.89791
4336,0.8995,0.8979
4337,0.8995,0.8979
4338,0.89949,0.8979
4339,0.89949,0.8979
4340,0.89949,0.8979
4341,0.89949,0.8979
4342,0.89949,0.8979
4343,0.89949,0.8979
4344,0.89948,0.8979
4345,0.89948,0.8979
4346,0.89948,0.8979
4347,0.89948,0.89789
4348,0.89947,0.89789
4349,0.89947,0.89788
4350,0.89947,0.89788
4351,0.89947,0.89788
4352,0.89947,0.89788
4353,0.89947,0.89788
4354,0.89946,0.89788
4355,0.89946,0.89787
4356,0.89946,0.89787
4357,0.89946,0.89786
4358,0.89945,0.89786
4359,0.89945,0.89785
4360,0.89945,0.89785
4361,0.89945,0.89785
4362,0.89945,0.89784
4363,0.89945,0.89784
4364,0.89945,0.89784
4365,0.89945,0.89784
4366,0.89945,0.89784
4367,0.89944,0.89783
4368,0.89944,0.89783
4369,0.89944,0.89782
4370,0.89944,0.89782
4371,0.89944,0.89782
4372,0.89944,0.89781
4373,0.89944,0.89781
4374,0.89944,0.8978
4375,0.89943,0.8978
4376,0.89943,0.8978
4377,0.89943,0.89779
4378,0.89942,0.89779
4379,0.89942,0.89779
4380,0.89942,0.89778
4381,0.89942,0.89778
