Rank,PublicScore,PrivateScore
3306,0.27299,0.27765
3307,0.27299,0.27764
3308,0.27299,0.27763
3309,0.27299,0.27762
3310,0.27299,0.2776
3311,0.27299,0.27754
3312,0.27299,0.27754
3313,0.27299,0.27752
3314,0.27297,0.2775
3315,0.27297,0.27747
3316,0.27296,0.27746
3317,0.27294,0.27743
3318,0.27294,0.27742
3319,0.27294,0.27741
3320,0.27293,0.2774
3321,0.2729,0.27739
3322,0.27289,0.27739
3323,0.27288,0.27738
3324,0.27282,0.27738
3325,0.27278,0.27737
3326,0.27277,0.27732
3327,0.27273,0.27728
3328,0.27272,0.27725
3329,0.27271,0.27725
3330,0.27271,0.27724
3331,0.2727,0.27722
3332,0.27269,0.27721
3333,0.27268,0.2772
3334,0.27266,0.27717
3335,0.27265,0.27717
3336,0.27264,0.27717
3337,0.27263,0.27713
3338,0.27262,0.27713
3339,0.27262,0.27712
3340,0.2726,0.2771
3341,0.27258,0.27708
3342,0.27258,0.27707
3343,0.27257,0.27707
3344,0.27257,0.27707
3345,0.27255,0.27706
3346,0.27254,0.27705
3347,0.27253,0.27705
3348,0.27251,0.27705
3349,0.2725,0.27704
3350,0.27243,0.27703
3351,0.27242,0.27701
3352,0.2724,0.27694
3353,0.27238,0.27686
3354,0.27238,0.27684
3355,0.27236,0.27683
3356,0.27236,0.2768
3357,0.27234,0.2768
3358,0.27233,0.27678
3359,0.27233,0.27673
3360,0.27233,0.27673
3361,0.27233,0.27667
3362,0.27233,0.27665
3363,0.27233,0.27664
3364,0.27233,0.27664
3365,0.27233,0.27662
3366,0.2723,0.27661
3367,0.27227,0.27659
3368,0.27227,0.27656
3369,0.27225,0.27652
3370,0.27225,0.2765
3371,0.27225,0.27646
3372,0.27224,0.27645
3373,0.27224,0.27642
3374,0.27223,0.27638
3375,0.27222,0.27637
3376,0.27221,0.27635
3377,0.27219,0.27634
3378,0.27213,0.27632
3379,0.27212,0.27628
3380,0.27211,0.27628
3381,0.27211,0.27627
3382,0.27209,0.27626
3383,0.27209,0.27626
3384,0.27209,0.27624
3385,0.27209,0.27621
3386,0.27208,0.27619
3387,0.27208,0.27619
3388,0.27208,0.27618
3389,0.27208,0.27616
3390,0.27206,0.27614
3391,0.27204,0.27613
3392,0.27201,0.27613
3393,0.27199,0.2761
3394,0.27199,0.2761
3395,0.27198,0.27608
3396,0.27198,0.27607
3397,0.27198,0.27607
3398,0.27198,0.27606
3399,0.27198,0.27605
3400,0.27198,0.27603
3401,0.27198,0.276
3402,0.27198,0.276
3403,0.27198,0.27599
3404,0.27198,0.27598
3405,0.27198,0.27598
3406,0.27198,0.27596
3407,0.27198,0.27593
3408,0.27197,0.27591
3409,0.27194,0.27591
3410,0.27191,0.27587
3411,0.2719,0.27586
3412,0.27187,0.27586
3413,0.27183,0.27586
3414,0.27183,0.27586
3415,0.27183,0.27586
3416,0.27182,0.27586
3417,0.27182,0.27586
3418,0.27179,0.27586
3419,0.27175,0.27586
3420,0.27175,0.27585
3421,0.27174,0.27581
3422,0.2717,0.2758
3423,0.27169,0.27578
3424,0.27165,0.27578
3425,0.27165,0.27577
3426,0.27164,0.27577
3427,0.27162,0.27577
3428,0.27161,0.27577
3429,0.27159,0.27575
3430,0.27159,0.27574
3431,0.27159,0.27574
3432,0.27158,0.27573
3433,0.27156,0.27573
3434,0.27155,0.27567
3435,0.27154,0.27566
3436,0.27151,0.27565
3437,0.27149,0.27565
3438,0.27146,0.27565
3439,0.27146,0.27564
3440,0.27136,0.27564
3441,0.27135,0.2756
3442,0.27133,0.27558
3443,0.27131,0.27558
3444,0.27131,0.27557
3445,0.27128,0.27556
3446,0.27124,0.27551
3447,0.27123,0.27551
3448,0.27122,0.2755
3449,0.27121,0.27549
3450,0.27113,0.27545
3451,0.27112,0.27543
3452,0.27109,0.2754
3453,0.27109,0.27538
3454,0.27107,0.27537
3455,0.27104,0.27534
3456,0.271,0.27534
3457,0.271,0.27534
3458,0.27099,0.27534
3459,0.27096,0.27534
3460,0.27093,0.27534
3461,0.27092,0.27534
3462,0.27092,0.27534
3463,0.2709,0.27534
3464,0.2709,0.27534
3465,0.27082,0.27534
3466,0.2708,0.27534
3467,0.27079,0.27533
3468,0.27079,0.2753
3469,0.27078,0.2753
3470,0.27077,0.2753
3471,0.27077,0.27528
3472,0.27077,0.27527
3473,0.27076,0.27525
3474,0.27071,0.27521
3475,0.27067,0.2752
3476,0.27067,0.2752
3477,0.27067,0.2752
3478,0.27067,0.27517
3479,0.27065,0.27515
3480,0.27064,0.27511
3481,0.27064,0.27509
3482,0.27063,0.27508
3483,0.27062,0.27507
3484,0.27061,0.27505
3485,0.27057,0.27504
3486,0.27055,0.27502
3487,0.27054,0.27502
3488,0.27052,0.27499
3489,0.27051,0.27498
3490,0.2705,0.27496
3491,0.27049,0.27495
3492,0.27048,0.27491
3493,0.27044,0.27491
3494,0.27042,0.2749
3495,0.27041,0.27489
3496,0.27036,0.27487
3497,0.27027,0.27483
3498,0.27025,0.27482
3499,0.27023,0.2748
3500,0.27022,0.27478
3501,0.27021,0.27475
3502,0.27021,0.27473
3503,0.27021,0.27472
3504,0.2702,0.27468
3505,0.2702,0.27467
3506,0.27018,0.27464
3507,0.27017,0.27463
3508,0.27016,0.27463
3509,0.27015,0.27462
3510,0.27013,0.27462
3511,0.27007,0.27462
3512,0.27005,0.27458
3513,0.27003,0.27457
3514,0.27002,0.27457
3515,0.27,0.27454
3516,0.26998,0.27454
3517,0.26997,0.27444
3518,0.26997,0.27444
3519,0.26996,0.27444
3520,0.26996,0.2744
3521,0.26994,0.2744
3522,0.26991,0.27438
3523,0.26991,0.27438
3524,0.2699,0.27434
3525,0.26989,0.27434
3526,0.26984,0.27433
3527,0.26983,0.27433
3528,0.26983,0.27429
3529,0.26982,0.27423
3530,0.26978,0.27418
3531,0.26974,0.27412
3532,0.26974,0.27411
3533,0.26971,0.27409
3534,0.26971,0.27404
3535,0.26965,0.27398
3536,0.26965,0.27398
3537,0.26964,0.27396
3538,0.26963,0.27396
3539,0.26962,0.27394
3540,0.26957,0.27394
3541,0.26956,0.2739
3542,0.26952,0.27389
3543,0.26952,0.27388
3544,0.26949,0.27385
3545,0.26942,0.27384
3546,0.26936,0.27382
3547,0.26933,0.27382
3548,0.26929,0.27381
3549,0.26927,0.27381
3550,0.26927,0.2738
3551,0.26927,0.27378
3552,0.26923,0.27376
3553,0.26921,0.27376
3554,0.26918,0.27369
3555,0.26918,0.27367
3556,0.26913,0.27367
3557,0.26909,0.27367
3558,0.26907,0.27367
3559,0.26903,0.27366
3560,0.26902,0.27363
3561,0.26901,0.27361
3562,0.26899,0.2736
3563,0.26897,0.2736
3564,0.26894,0.2736
3565,0.26893,0.27358
3566,0.26892,0.27358
3567,0.26891,0.27356
3568,0.26888,0.27354
3569,0.26888,0.27351
3570,0.26882,0.27349
3571,0.26882,0.27346
3572,0.2688,0.27344
3573,0.26879,0.27343
3574,0.26879,0.2734
3575,0.26879,0.2734
3576,0.26873,0.27338
3577,0.26866,0.27333
3578,0.26865,0.2733
3579,0.26865,0.27324
3580,0.26865,0.27323
3581,0.26865,0.27308
3582,0.26862,0.273
3583,0.26856,0.273
3584,0.26855,0.27299
3585,0.26852,0.27293
3586,0.26852,0.27284
3587,0.26847,0.27283
3588,0.26846,0.27281
3589,0.26844,0.2728
3590,0.26838,0.27272
3591,0.26834,0.27271
3592,0.26833,0.27269
3593,0.2683,0.27266
3594,0.2683,0.27259
3595,0.26829,0.27258
3596,0.26826,0.27258
3597,0.26825,0.27255
3598,0.26824,0.27254
3599,0.26824,0.2725
3600,0.26821,0.27246
3601,0.26818,0.27245
3602,0.26814,0.27238
3603,0.26813,0.27237
3604,0.26809,0.27236
3605,0.26808,0.2723
3606,0.26804,0.2723
3607,0.26802,0.27216
3608,0.26795,0.27214
3609,0.26794,0.27211
3610,0.26789,0.27208
3611,0.26788,0.27206
3612,0.26788,0.27202
3613,0.26781,0.27201
3614,0.26777,0.27199
3615,0.26775,0.27197
3616,0.26774,0.27185
3617,0.26768,0.27183
3618,0.26766,0.27181
3619,0.26759,0.2718
3620,0.26759,0.27179
3621,0.26759,0.27177
3622,0.26757,0.27177
3623,0.26756,0.27177
3624,0.26755,0.27177
3625,0.26751,0.27177
3626,0.26748,0.27177
3627,0.26747,0.27171
3628,0.26739,0.2717
3629,0.26736,0.27169
3630,0.26735,0.27164
3631,0.26735,0.27161
3632,0.26735,0.2716
3633,0.26735,0.27157
3634,0.26735,0.27155
3635,0.26735,0.2715
3636,0.26731,0.27148
3637,0.2673,0.27145
3638,0.26729,0.27143
3639,0.26718,0.27139
3640,0.26718,0.27137
3641,0.26718,0.27135
3642,0.26717,0.27134
3643,0.2671,0.2713
3644,0.2671,0.27121
3645,0.26709,0.27119
3646,0.26708,0.27103
3647,0.26703,0.27101
3648,0.26697,0.27099
3649,0.26694,0.27099
3650,0.26694,0.27099
3651,0.26693,0.27098
3652,0.26688,0.27091
3653,0.26688,0.27087
3654,0.26686,0.27081
3655,0.26682,0.2708
3656,0.2668,0.27078
3657,0.26674,0.27075
3658,0.2667,0.27072
3659,0.26668,0.27062
3660,0.26663,0.27058
3661,0.26659,0.27054
3662,0.26657,0.27051
3663,0.26657,0.2705
3664,0.26652,0.2705
3665,0.2665,0.27048
3666,0.26648,0.27048
3667,0.26647,0.27045
3668,0.26642,0.27043
3669,0.26641,0.27041
3670,0.2664,0.27039
3671,0.2664,0.2703
3672,0.26635,0.27023
3673,0.26635,0.2702
3674,0.26622,0.2702
3675,0.26619,0.27015
3676,0.26597,0.27014
3677,0.26597,0.27014
3678,0.26595,0.27011
3679,0.26592,0.27007
3680,0.26592,0.27002
3681,0.26589,0.27
3682,0.26589,0.27
3683,0.26589,0.26997
3684,0.26578,0.26988
3685,0.26577,0.26985
3686,0.26573,0.26983
3687,0.2657,0.26972
3688,0.26563,0.26972
3689,0.26562,0.26969
3690,0.26559,0.26966
3691,0.26559,0.26966
3692,0.26558,0.26965
3693,0.26555,0.26965
3694,0.26552,0.26965
3695,0.26544,0.26962
3696,0.26538,0.2696
3697,0.26538,0.26951
3698,0.26532,0.2695
3699,0.26531,0.26949
3700,0.2653,0.26947
3701,0.26524,0.26946
3702,0.26524,0.26946
3703,0.26523,0.26942
3704,0.26522,0.26942
3705,0.26519,0.26936
3706,0.26512,0.26929
3707,0.26511,0.26928
3708,0.26507,0.2692
3709,0.26505,0.2692
3710,0.26505,0.2692
3711,0.26504,0.26915
3712,0.26504,0.26914
3713,0.26504,0.26913
3714,0.26504,0.26911
3715,0.26504,0.26907
3716,0.26502,0.26902
3717,0.26498,0.26901
3718,0.26497,0.26899
3719,0.26491,0.26899
3720,0.26479,0.26886
3721,0.26478,0.26886
3722,0.26477,0.26885
3723,0.26475,0.26876
3724,0.26472,0.26875
3725,0.26466,0.26873
3726,0.26462,0.26868
3727,0.2645,0.26859
3728,0.26449,0.26857
3729,0.26448,0.26856
3730,0.26446,0.26856
3731,0.26446,0.26845
3732,0.26442,0.26843
3733,0.26437,0.26842
3734,0.26437,0.26839
3735,0.26434,0.26835
3736,0.26428,0.26827
3737,0.26426,0.26823
3738,0.26418,0.26822
3739,0.26416,0.26809
3740,0.2641,0.26802
3741,0.264,0.26799
3742,0.26388,0.26785
3743,0.26388,0.26783
3744,0.26386,0.26782
3745,0.26385,0.26778
3746,0.26384,0.26777
3747,0.26378,0.26774
3748,0.26376,0.26772
3749,0.26373,0.26769
3750,0.26373,0.26766
3751,0.2637,0.26761
3752,0.26359,0.26757
3753,0.26357,0.2675
3754,0.26355,0.2675
3755,0.26355,0.26747
3756,0.26353,0.26746
3757,0.2634,0.26745
3758,0.26335,0.26738
3759,0.26334,0.26738
3760,0.26327,0.26731
3761,0.26309,0.26727
3762,0.26305,0.26721
3763,0.263,0.26716
3764,0.26291,0.26713
3765,0.26288,0.2671
3766,0.26281,0.26706
3767,0.2628,0.26699
3768,0.26279,0.26699
3769,0.26273,0.26698
3770,0.26269,0.26697
3771,0.26264,0.26694
3772,0.26263,0.2669
3773,0.26263,0.2669
3774,0.26259,0.26686
3775,0.26257,0.26684
3776,0.26254,0.26676
3777,0.2625,0.26675
3778,0.26247,0.26671
3779,0.26245,0.2667
3780,0.26242,0.26668
3781,0.26241,0.26663
3782,0.26238,0.26663
3783,0.26238,0.26662
3784,0.26226,0.26662
3785,0.26224,0.26662
3786,0.26222,0.26662
3787,0.26219,0.26661
3788,0.26216,0.2666
3789,0.26205,0.26659
3790,0.26204,0.26655
3791,0.26199,0.26655
3792,0.26196,0.26642
3793,0.2618,0.26638
3794,0.26158,0.26637
3795,0.26152,0.26635
3796,0.26151,0.26634
3797,0.26151,0.26633
3798,0.2615,0.26631
3799,0.2615,0.26629
3800,0.26143,0.26628
3801,0.26131,0.26627
3802,0.26124,0.26626
3803,0.26122,0.26626
3804,0.2612,0.26626
3805,0.26113,0.26626
3806,0.2611,0.26626
3807,0.26109,0.2662
3808,0.26107,0.26619
3809,0.26104,0.26618
3810,0.26098,0.26614
3811,0.26096,0.2661
3812,0.26095,0.2661
3813,0.26088,0.26607
3814,0.26073,0.26605
3815,0.26072,0.266
3816,0.26067,0.26591
3817,0.26058,0.2659
3818,0.26057,0.26587
3819,0.26053,0.26582
3820,0.2605,0.2658
3821,0.26042,0.26573
3822,0.26035,0.26565
3823,0.26034,0.26559
3824,0.26027,0.26553
3825,0.26025,0.26553
3826,0.26023,0.26545
3827,0.26018,0.26534
3828,0.26013,0.26533
3829,0.26012,0.26527
3830,0.26012,0.26522
3831,0.26011,0.26521
3832,0.26008,0.26519
3833,0.26007,0.2651
3834,0.26002,0.265
3835,0.26,0.26495
3836,0.25991,0.26493
3837,0.2599,0.2649
3838,0.25989,0.26482
3839,0.25976,0.26479
3840,0.25972,0.26477
3841,0.25964,0.26473
3842,0.25964,0.26471
3843,0.25963,0.2647
3844,0.2596,0.26469
3845,0.25958,0.26469
3846,0.25954,0.26462
3847,0.25954,0.26461
3848,0.25954,0.26459
3849,0.25941,0.26455
3850,0.25936,0.26453
3851,0.25935,0.26451
3852,0.25935,0.2645
3853,0.2592,0.26428
3854,0.25919,0.26422
3855,0.25914,0.26419
3856,0.25908,0.26418
3857,0.25897,0.26418
3858,0.25895,0.26417
3859,0.25891,0.26417
3860,0.2589,0.26399
3861,0.2589,0.26395
3862,0.25887,0.26394
3863,0.25885,0.26385
3864,0.25876,0.26379
3865,0.25875,0.26378
3866,0.25873,0.26376
3867,0.25867,0.26373
3868,0.25863,0.26371
3869,0.25861,0.26369
3870,0.25857,0.26368
3871,0.25854,0.26367
3872,0.25853,0.26365
3873,0.25852,0.26357
3874,0.25852,0.26344
3875,0.25849,0.2634
3876,0.25847,0.26335
3877,0.25843,0.26311
3878,0.25838,0.26304
3879,0.25835,0.26298
3880,0.25834,0.26293
3881,0.25831,0.26287
3882,0.2583,0.26281
3883,0.25824,0.26274
3884,0.25818,0.2627
3885,0.25789,0.26264
3886,0.25788,0.26264
3887,0.25785,0.26252
3888,0.25782,0.2624
3889,0.25777,0.26234
3890,0.25776,0.26227
3891,0.25771,0.26223
3892,0.2577,0.26222
3893,0.25769,0.26221
3894,0.25768,0.26215
3895,0.2576,0.26212
3896,0.25756,0.26209
3897,0.25756,0.26206
3898,0.25753,0.26203
3899,0.25752,0.26201
3900,0.2575,0.26198
3901,0.2575,0.26197
3902,0.25745,0.26181
3903,0.25741,0.26178
3904,0.2574,0.26172
3905,0.25739,0.26172
3906,0.25737,0.26151
3907,0.25735,0.2615
3908,0.25735,0.26149
3909,0.25734,0.26142
3910,0.25729,0.26137
3911,0.25721,0.26132
3912,0.25715,0.26131
3913,0.25709,0.26126
3914,0.25705,0.2612
3915,0.25694,0.26116
3916,0.25689,0.26111
3917,0.25689,0.2611
3918,0.25687,0.26107
3919,0.25685,0.26101
3920,0.25679,0.261
3921,0.25659,0.26097
3922,0.25655,0.26096
3923,0.25654,0.26093
3924,0.25645,0.26093
3925,0.25643,0.26091
3926,0.25642,0.26088
3927,0.2564,0.26088
3928,0.25632,0.26085
3929,0.25631,0.26082
3930,0.25627,0.26081
3931,0.25625,0.26076
3932,0.25624,0.26071
3933,0.25615,0.26069
3934,0.25613,0.26066
3935,0.25613,0.26064
3936,0.25611,0.2606
3937,0.2561,0.26054
3938,0.2561,0.26052
3939,0.25603,0.2605
3940,0.25601,0.2605
3941,0.25594,0.26049
3942,0.25591,0.26047
3943,0.25589,0.26045
3944,0.25569,0.26033
3945,0.25562,0.26033
3946,0.2556,0.2603
3947,0.2556,0.26028
3948,0.25553,0.2602
3949,0.25549,0.26018
3950,0.25547,0.26011
3951,0.25545,0.26003
3952,0.25544,0.25998
3953,0.25543,0.25997
3954,0.25537,0.25992
3955,0.25536,0.25986
3956,0.25534,0.25986
3957,0.25531,0.2598
3958,0.25529,0.25978
3959,0.25518,0.25974
3960,0.25517,0.25969
3961,0.25516,0.25968
3962,0.25513,0.25967
3963,0.25513,0.25967
3964,0.25512,0.25965
3965,0.25498,0.25965
3966,0.25495,0.25956
3967,0.25489,0.25952
3968,0.25487,0.25942
3969,0.25485,0.25938
3970,0.25476,0.25936
3971,0.25461,0.25934
3972,0.25455,0.25927
3973,0.25448,0.25923
3974,0.25443,0.25915
3975,0.2544,0.25914
3976,0.2544,0.25907
3977,0.25428,0.25905
3978,0.25427,0.25904
3979,0.25425,0.25901
3980,0.25423,0.25899
3981,0.25414,0.25894
3982,0.25413,0.25894
3983,0.25413,0.25893
3984,0.25405,0.25885
3985,0.25398,0.25883
3986,0.25386,0.25883
3987,0.25385,0.25868
3988,0.25385,0.25863
3989,0.25371,0.25856
3990,0.25362,0.25854
3991,0.25354,0.25852
3992,0.25354,0.25841
3993,0.25352,0.25823
3994,0.25345,0.25813
3995,0.25336,0.2579
3996,0.25332,0.25779
3997,0.25332,0.25773
3998,0.2533,0.25764
3999,0.25329,0.25748
4000,0.2532,0.25747
4001,0.25312,0.25739
4002,0.2531,0.25738
4003,0.25309,0.25736
4004,0.25294,0.25733
4005,0.25293,0.2573
4006,0.25288,0.25729
4007,0.25284,0.25717
4008,0.25284,0.25716
4009,0.2528,0.25715
4010,0.25278,0.25705
4011,0.25276,0.25704
4012,0.25271,0.25702
4013,0.25271,0.25702
4014,0.25264,0.25699
4015,0.25232,0.25698
4016,0.25226,0.25693
4017,0.25222,0.25676
4018,0.2522,0.25676
4019,0.25219,0.25675
4020,0.25218,0.25671
4021,0.25216,0.25663
4022,0.25216,0.25663
4023,0.25216,0.25656
4024,0.25215,0.25653
4025,0.25214,0.25637
4026,0.25208,0.25633
4027,0.252,0.25632
4028,0.2519,0.25619
4029,0.25177,0.25611
4030,0.2517,0.25602
4031,0.2516,0.25597
4032,0.25158,0.25596
4033,0.25156,0.25596
4034,0.25144,0.25569
4035,0.25143,0.25569
4036,0.2513,0.25563
4037,0.25117,0.25554
4038,0.25103,0.25553
4039,0.25103,0.25546
4040,0.25102,0.25544
4041,0.251,0.2554
4042,0.25088,0.25534
4043,0.2508,0.2553
4044,0.2508,0.25525
4045,0.2508,0.25515
4046,0.25077,0.25512
4047,0.25076,0.25511
4048,0.25076,0.25506
4049,0.25058,0.25501
4050,0.25054,0.25498
4051,0.25052,0.25491
4052,0.25043,0.25485
4053,0.25042,0.25483
4054,0.2504,0.25479
4055,0.25038,0.25477
4056,0.2502,0.25473
4057,0.25009,0.25458
4058,0.24999,0.25453
4059,0.24998,0.25453
4060,0.24996,0.25433
4061,0.24986,0.25426
4062,0.24981,0.25423
4063,0.24955,0.2542
4064,0.24952,0.25418
4065,0.24949,0.25417
4066,0.24946,0.25408
4067,0.24939,0.25408
4068,0.24935,0.25408
4069,0.2493,0.25405
4070,0.24922,0.25397
4071,0.24917,0.25395
4072,0.24909,0.25393
4073,0.24908,0.25363
4074,0.24897,0.25362
4075,0.24887,0.25361
4076,0.24873,0.25356
4077,0.24871,0.25354
4078,0.24868,0.25351
4079,0.24863,0.25348
4080,0.24858,0.25344
4081,0.24857,0.25337
4082,0.24851,0.25337
4083,0.24851,0.25335
4084,0.2485,0.25334
4085,0.2485,0.25334
4086,0.24847,0.25331
4087,0.24846,0.25327
4088,0.24842,0.25325
4089,0.2482,0.2532
4090,0.24818,0.253
4091,0.2481,0.253
4092,0.24808,0.25298
4093,0.24803,0.25289
4094,0.24775,0.25287
4095,0.24768,0.25279
4096,0.24765,0.25277
4097,0.24765,0.25265
4098,0.24762,0.25261
4099,0.2475,0.25258
4100,0.24747,0.25258
4101,0.24744,0.25257
4102,0.2474,0.25256
4103,0.24737,0.25253
4104,0.2473,0.2525
4105,0.24729,0.25248
4106,0.24723,0.25246
4107,0.2472,0.25238
4108,0.24718,0.25223
4109,0.24717,0.25218
4110,0.24709,0.25218
4111,0.24708,0.25213
4112,0.247,0.25212
4113,0.247,0.25208
4114,0.24699,0.25205
4115,0.24698,0.25198
4116,0.2468,0.2519
4117,0.24676,0.25185
4118,0.24675,0.25185
4119,0.24667,0.25175
4120,0.24653,0.25171
4121,0.24651,0.25162
4122,0.2464,0.25155
4123,0.24637,0.25149
4124,0.24623,0.25143
4125,0.2462,0.25143
4126,0.24618,0.2514
4127,0.24605,0.25138
4128,0.24601,0.25137
4129,0.24595,0.25131
4130,0.24593,0.2513
4131,0.2459,0.25123
4132,0.24585,0.25115
4133,0.2458,0.25115
4134,0.24576,0.25114
4135,0.24576,0.25113
4136,0.24574,0.25112
4137,0.24573,0.25111
4138,0.24572,0.2511
4139,0.24572,0.25105
4140,0.24564,0.25104
4141,0.24562,0.25103
4142,0.2456,0.25103
4143,0.24559,0.25098
4144,0.24553,0.25096
4145,0.24552,0.25094
4146,0.24537,0.25094
4147,0.24531,0.25094
4148,0.24509,0.25093
4149,0.24509,0.25093
4150,0.24508,0.25093
4151,0.24498,0.25093
4152,0.24497,0.25093
4153,0.24496,0.25093
4154,0.24494,0.25093
4155,0.24493,0.25091
4156,0.24493,0.25091
4157,0.24488,0.25091
4158,0.24487,0.25089
4159,0.2448,0.25085
4160,0.24478,0.25079
4161,0.24475,0.25073
4162,0.24475,0.25065
4163,0.2447,0.2506
4164,0.24469,0.25058
4165,0.24462,0.25047
4166,0.2446,0.25043
4167,0.24456,0.25041
4168,0.24452,0.25032
4169,0.24451,0.2503
4170,0.24451,0.2502
4171,0.24451,0.25019
4172,0.2445,0.25015
4173,0.2445,0.25014
4174,0.2445,0.25009
4175,0.24449,0.25009
4176,0.24449,0.25006
4177,0.24439,0.25006
4178,0.24428,0.24998
4179,0.24424,0.24998
4180,0.24423,0.24996
4181,0.24417,0.24995
4182,0.24411,0.2498
4183,0.2441,0.2497
4184,0.24405,0.24963
4185,0.24405,0.24961
4186,0.24396,0.24958
4187,0.24393,0.24954
4188,0.24393,0.24952
4189,0.24393,0.24942
4190,0.24391,0.24938
4191,0.24384,0.24937
4192,0.24383,0.24929
4193,0.24383,0.24928
4194,0.24377,0.2492
4195,0.24376,0.24917
4196,0.2437,0.24912
4197,0.24368,0.24907
4198,0.24368,0.249
4199,0.24363,0.249
4200,0.24361,0.249
4201,0.24357,0.24898
4202,0.24352,0.2489
4203,0.24346,0.24887
4204,0.24343,0.24884
4205,0.2434,0.24884
4206,0.24335,0.24883
4207,0.24331,0.24882
4208,0.24329,0.24882
4209,0.24329,0.2488
4210,0.24326,0.24878
4211,0.24325,0.24876
4212,0.24315,0.24875
4213,0.24307,0.24872
4214,0.24302,0.24872
4215,0.2429,0.2487
4216,0.2429,0.2487
4217,0.2428,0.2487
4218,0.24278,0.2487
4219,0.24277,0.2487
4220,0.24277,0.2487
4221,0.24276,0.2487
4222,0.24272,0.2487
4223,0.24267,0.2487
4224,0.24261,0.2487
4225,0.2426,0.24869
4226,0.24255,0.24869
4227,0.24241,0.24869
4228,0.24241,0.24869
4229,0.2424,0.24869
4230,0.24237,0.24869
4231,0.24234,0.24869
4232,0.24231,0.24869
4233,0.24229,0.24869
4234,0.24216,0.24868
4235,0.24202,0.24864
4236,0.24196,0.24861
4237,0.24194,0.24854
4238,0.24191,0.24847
4239,0.2419,0.24846
4240,0.24189,0.24846
4241,0.24189,0.24835
4242,0.24188,0.24826
4243,0.24186,0.24825
4244,0.24186,0.2482
4245,0.24183,0.24817
4246,0.24183,0.24814
4247,0.24182,0.24811
4248,0.24182,0.24805
4249,0.24182,0.248
4250,0.24182,0.24795
4251,0.24182,0.24785
4252,0.24182,0.24784
4253,0.24182,0.2477
4254,0.24182,0.24769
4255,0.24182,0.24766
4256,0.24182,0.24753
4257,0.24181,0.24748
4258,0.2418,0.24747
4259,0.2418,0.2473
4260,0.2418,0.24729
4261,0.2418,0.24716
4262,0.2418,0.24711
4263,0.2418,0.24693
4264,0.2418,0.24692
4265,0.24179,0.24685
4266,0.24179,0.24681
4267,0.24164,0.24679
4268,0.24151,0.24672
4269,0.24151,0.24659
4270,0.24142,0.24653
4271,0.24142,0.24648
4272,0.24138,0.24643
4273,0.24126,0.2464
4274,0.24125,0.24637
4275,0.24123,0.2463
4276,0.24123,0.24626
4277,0.24121,0.24621
4278,0.2412,0.24621
4279,0.24113,0.24607
4280,0.24113,0.24602
4281,0.24112,0.24593
4282,0.2411,0.24588
4283,0.24106,0.24585
4284,0.24094,0.24547
4285,0.24087,0.24547
4286,0.24084,0.24544
4287,0.24078,0.24537
4288,0.24071,0.24537
4289,0.24058,0.24532
4290,0.24056,0.24529
4291,0.24035,0.24529
4292,0.24025,0.24518
4293,0.24019,0.24511
4294,0.24015,0.24502
4295,0.24005,0.24502
4296,0.24002,0.24496
4297,0.23988,0.24487
4298,0.23984,0.24485
4299,0.23976,0.24467
4300,0.23958,0.24466
4301,0.23955,0.24465
4302,0.23951,0.2446
4303,0.23942,0.24447
4304,0.23938,0.24439
4305,0.23909,0.2442
4306,0.23894,0.24394
4307,0.23888,0.2438
4308,0.23879,0.24359
4309,0.23867,0.24358
4310,0.23865,0.24342
4311,0.23846,0.24339
0,0.23824,0.24334
4312,0.23824,0.24331
4313,0.23817,0.24327
4314,0.2381,0.24321
4315,0.23805,0.2432
4316,0.23791,0.24308
4317,0.23781,0.24297
4318,0.23773,0.24293
4319,0.23761,0.24287
4320,0.23756,0.24284
4321,0.23745,0.24284
4322,0.23745,0.24279
4323,0.23744,0.24274
4324,0.23734,0.24265
4325,0.2373,0.24265
4326,0.23718,0.2426
4327,0.23699,0.2425
4328,0.23697,0.24227
4329,0.23688,0.24221
4330,0.23686,0.24219
4331,0.23685,0.24215
4332,0.23666,0.24211
4333,0.23658,0.24189
4334,0.23658,0.24146
4335,0.23647,0.24141
4336,0.23646,0.24117
4337,0.23646,0.24103
4338,0.23645,0.24063
4339,0.23614,0.24053
4340,0.23603,0.24051
4341,0.23591,0.24045
4342,0.23589,0.24044
4343,0.23577,0.2404
4344,0.23558,0.24011
4345,0.2355,0.23998
4346,0.23522,0.23991
4347,0.23517,0.23989
4348,0.2351,0.23976
4349,0.2351,0.23974
4350,0.23509,0.23967
4351,0.23509,0.23957
4352,0.23503,0.23935
4353,0.23485,0.23894
4354,0.2346,0.23888
4355,0.23458,0.23882
4356,0.23457,0.23864
4357,0.23449,0.23864
4358,0.23444,0.23863
4359,0.23443,0.23849
4360,0.23437,0.23849
4361,0.23432,0.23845
4362,0.23401,0.23844
4363,0.23392,0.23803
4364,0.23385,0.23783
4365,0.23383,0.23775
4366,0.23375,0.23773
4367,0.23368,0.23769
4368,0.23366,0.23761
4369,0.23346,0.23736
4370,0.23344,0.23731
4371,0.23342,0.23723
4372,0.23334,0.23715
4373,0.23334,0.23713
4374,0.23325,0.23711
4375,0.2331,0.23689
4376,0.23303,0.23683
4377,0.23299,0.23674
4378,0.23285,0.23673
4379,0.23274,0.23663
4380,0.23274,0.23643
4381,0.23259,0.23637
